learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.010431566,8.454341949688064E-10,10.0,100.0,100.0,?,?,10.0,327480.0,10.0,10.1,3.842742076521227,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.072428827,6.097799381437814E-9,20.0,100.0,100.0,?,?,20.0,327480.0,10.0,20.5,5.461989869391313,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.099239802,8.369206689339544E-9,30.0,100.0,100.0,?,?,30.0,327480.0,10.0,28.900000000000006,5.404730438339279,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.124067577,1.0472598661244328E-8,40.0,100.0,100.0,?,?,40.0,327480.0,10.0,40.199999999999996,6.425643072011463,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.147515446,1.2459085948682493E-8,50.0,100.0,100.0,?,?,50.0,327480.0,10.0,49.400000000000006,6.518350166176167,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.169335611,1.430767527602406E-8,60.0,100.0,100.0,?,?,60.0,327480.0,10.0,58.5,7.121953539740498,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.190832697,1.612889357334417E-8,70.0,100.0,100.0,?,?,70.0,327480.0,10.0,69.2,8.929352346801716,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.211967132,1.7919388328099418E-8,80.0,100.0,100.0,?,?,80.0,327480.0,10.0,80.5,10.895972752454103,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.233238007,1.9721442185538925E-8,90.0,100.0,100.0,?,?,90.0,327480.0,10.0,90.2,11.73598454895597,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.254039644,2.148374252329684E-8,100.0,100.0,100.0,?,?,100.0,327480.0,10.0,100.00000000000001,12.710450643291745,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.27494863,2.3255137394285862E-8,110.0,100.0,100.0,?,?,110.0,327480.0,10.0,110.49999999999999,14.424131015612536,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.298730078,2.5269885264502628E-8,120.0,100.0,100.0,?,?,120.0,327480.0,10.0,120.39999999999999,13.961852790132596,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.320509127,2.7114991272685838E-8,130.0,100.0,100.0,?,?,130.0,327480.0,10.0,130.1,15.989232488007532,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.335517714,2.8386508410465383E-8,140.0,100.0,100.0,?,?,140.0,327480.0,10.0,139.3,16.465789450318567,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.346798794,2.9342233726423645E-8,150.0,100.0,100.0,?,?,150.0,327480.0,10.0,149.2,17.918333255821164,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.358106576,3.030022121740298E-8,160.0,100.0,100.0,?,?,160.0,327480.0,10.0,159.5,19.597335419784894,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.369382211,3.125548523671718E-8,170.0,100.0,100.0,?,?,170.0,327480.0,10.0,169.5,22.142217092644035,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.381354078,3.226973355081346E-8,180.0,100.0,100.0,?,?,180.0,327480.0,10.0,179.5,21.42298869076032,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.392868446,3.3245222865210634E-8,190.0,100.0,100.0,?,?,190.0,327480.0,10.0,188.89999999999998,20.861714002236514,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.403711214,3.4163814690874675E-8,200.0,100.0,100.0,?,?,200.0,327480.0,10.0,199.99999999999997,21.514852750806565,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.414597922,3.508612908302909E-8,210.0,100.0,100.0,?,?,210.0,327480.0,10.0,208.9,23.591194214037667,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.425447188,3.6005271414770846E-8,220.0,100.0,100.0,?,?,220.0,327480.0,10.0,219.5,25.77358682406812,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.435932368,3.6893568631737594E-8,230.0,100.0,100.0,?,?,230.0,327480.0,10.0,230.5,25.609243123008017,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.446358318,3.777684792396095E-8,240.0,100.0,100.0,?,?,240.0,327480.0,10.0,242.1,23.811528487035197,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.457436115,3.871535124438298E-8,250.0,100.0,100.0,?,?,250.0,327480.0,10.0,251.6,24.721560540458515,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.468325091,3.9637857779932934E-8,260.0,100.0,100.0,?,?,260.0,327480.0,10.0,261.2,25.524715691092645,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.479650327,4.059732396175257E-8,270.0,100.0,100.0,?,?,270.0,327480.0,10.0,270.9,25.57537878507374,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.490482334,4.151500412291951E-8,280.0,100.0,100.0,?,?,280.0,327480.0,10.0,280.19999999999993,25.8877920606949,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.501169883,4.2420445901972965E-8,290.0,100.0,100.0,?,?,290.0,327480.0,10.0,290.0,26.00427315312278,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.512514969,4.3381593762100156E-8,300.0,100.0,100.0,?,?,300.0,327480.0,10.0,300.9,27.294484587346382,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.523284234,4.4293958464306264E-8,310.0,100.0,100.0,?,?,310.0,327480.0,10.0,312.20000000000005,27.883886226835582,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.534057154,4.520663281559117E-8,320.0,100.0,100.0,?,?,320.0,327480.0,10.0,321.7,28.087363706834434,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.544941638,4.6128758791999686E-8,330.0,100.0,100.0,?,?,330.0,327480.0,10.0,331.9,28.329215387024835,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.555602903,4.7031973808703735E-8,340.0,100.0,100.0,?,?,340.0,327480.0,10.0,341.30000000000007,29.974248206678272,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.566750691,4.797640671836626E-8,350.0,100.0,100.0,?,?,350.0,327480.0,10.0,350.8,31.636125623161323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.57792053,4.89227077735381E-8,360.0,100.0,100.0,?,?,360.0,327480.0,10.0,360.4,31.380106932754565,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.589081902,4.9868291510310435E-8,370.0,100.0,100.0,?,?,370.0,327480.0,10.0,370.20000000000005,31.99583306203064,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.599641644,5.076290556848463E-8,380.0,100.0,100.0,?,?,380.0,327480.0,10.0,382.0,31.965258919298275,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.610443096,5.1677997131128274E-8,390.0,100.0,100.0,?,?,390.0,327480.0,10.0,391.4,32.56514837811873,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.621094159,5.2580347841429626E-8,400.0,100.0,100.0,?,?,400.0,327480.0,10.0,400.4,33.774415037289856,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.631536491,5.3465015005392745E-8,410.0,100.0,100.0,?,?,410.0,327480.0,10.0,411.3,34.97316431526067,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.641787814,5.433350001863307E-8,420.0,100.0,100.0,?,?,420.0,327480.0,10.0,422.59999999999997,35.43131069799391,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.655595641,5.550328959749183E-8,430.0,100.0,100.0,?,?,430.0,327480.0,10.0,433.9,34.974435107819986,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.67118326,5.682386192689753E-8,440.0,100.0,100.0,?,?,440.0,327480.0,10.0,444.29999999999995,35.13165713901542,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.686280817,5.810291654170594E-8,450.0,100.0,100.0,?,?,450.0,327480.0,10.0,454.4000000000001,36.00370351320357,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.701899041,5.9426081705600436E-8,460.0,100.0,100.0,?,?,460.0,327480.0,10.0,464.00000000000006,36.87516478305932,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.717388681,6.073835332171163E-8,470.0,100.0,100.0,?,?,470.0,327480.0,10.0,476.3,36.694080660994295,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.73284825,6.204807734344568E-8,480.0,100.0,100.0,?,?,480.0,327480.0,10.0,487.0,35.99382663118157,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.748144778,6.334398864412473E-8,490.0,100.0,100.0,?,?,490.0,327480.0,10.0,495.3,36.49977168878365,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.763941939,6.468231322722923E-8,500.0,100.0,100.0,?,?,500.0,327480.0,10.0,505.5,36.27748000558412,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.779132786,6.59692713064866E-8,510.0,100.0,100.0,?,?,510.0,327480.0,10.0,514.9,35.958154692487895,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.79436321,6.72595823218839E-8,520.0,100.0,100.0,?,?,520.0,327480.0,10.0,525.8,37.4960738685473,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.809900451,6.857588666188014E-8,530.0,100.0,100.0,?,?,530.0,327480.0,10.0,535.1999999999999,37.87640719791439,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.825055526,6.985981416197287E-8,540.0,100.0,100.0,?,?,540.0,327480.0,10.0,546.2,38.28489693512748,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.840264186,7.11482813463029E-8,550.0,100.0,100.0,?,?,550.0,327480.0,10.0,556.0,36.684843979193616,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.856027679,7.248375359967145E-8,560.0,100.0,100.0,?,?,560.0,327480.0,10.0,566.4,35.20479765284523,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.871688702,7.381054466532337E-8,570.0,100.0,100.0,?,?,570.0,327480.0,10.0,576.3,33.68167982086932,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.883928586,7.484749919478266E-8,580.0,100.0,100.0,?,?,580.0,327480.0,10.0,583.3,35.38690906724312,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.894626299,7.575380206090503E-8,590.0,100.0,100.0,?,?,590.0,327480.0,10.0,593.9000000000001,36.94575603352689,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.905571827,7.668109964288566E-8,600.0,100.0,100.0,?,?,600.0,327480.0,10.0,605.4000000000001,36.463680560250644,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.916039414,7.756790639302799E-8,610.0,100.0,100.0,?,?,610.0,327480.0,10.0,616.6,36.18839593018735,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.926260577,7.843383627187255E-8,620.0,100.0,100.0,?,?,620.0,327480.0,10.0,626.2,36.438075324217294,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.936636925,7.931291331687115E-8,630.0,100.0,100.0,?,?,630.0,327480.0,10.0,637.6,37.23558632395747,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.947161319,8.020453271686825E-8,640.0,100.0,100.0,?,?,640.0,327480.0,10.0,648.6999999999999,35.96000865158714,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.957954393,8.111891450113101E-8,650.0,100.0,100.0,?,?,650.0,327480.0,10.0,658.5,37.49444403286083,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.968152036,8.198285178179958E-8,660.0,100.0,100.0,?,?,660.0,327480.0,10.0,668.8,36.596296108880864,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.97826724,8.283980488725422E-8,670.0,100.0,100.0,?,?,670.0,327480.0,10.0,679.3999999999999,36.890829935545405,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,0.988737583,8.372684512381548E-8,680.0,100.0,100.0,?,?,680.0,327480.0,10.0,689.5999999999999,37.76300364701468,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,0.999491034,8.463787007485001E-8,690.0,100.0,100.0,?,?,690.0,327480.0,10.0,698.7,37.42266098977404,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.009829079,8.551370211610987E-8,700.0,100.0,100.0,?,?,700.0,327480.0,10.0,709.6,38.96779296918019,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.019942807,8.637053017586265E-8,710.0,100.0,100.0,?,?,710.0,327480.0,10.0,719.8000000000001,40.37821194654365,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.030244096,8.724324827415663E-8,720.0,100.0,100.0,?,?,720.0,327480.0,10.0,729.7,39.93898123665929,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.044734165,8.847083692464773E-8,730.0,100.0,100.0,?,?,730.0,327480.0,10.0,739.8,40.90857014258884,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.060698702,8.982334148701696E-8,740.0,100.0,100.0,?,?,740.0,327480.0,10.0,750.0,42.05816078823335,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.076328012,9.114744584918437E-8,750.0,100.0,100.0,?,?,750.0,327480.0,10.0,759.1999999999999,43.322562764042985,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.087265206,9.207403738043375E-8,760.0,100.0,100.0,?,?,760.0,327480.0,10.0,768.9000000000001,42.963679751364154,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.09753853,9.294438630321789E-8,770.0,100.0,100.0,?,?,770.0,327480.0,10.0,778.7000000000002,40.560106289582414,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.108037431,9.383384595383995E-8,780.0,100.0,100.0,?,?,780.0,327480.0,10.0,788.3,41.79061563982464,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.118628152,9.473108453152496E-8,790.0,100.0,100.0,?,?,790.0,327480.0,10.0,798.2,40.965568197911985,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.128845631,9.559670230443073E-8,800.0,100.0,100.0,?,?,800.0,327480.0,10.0,809.0,42.46567241117622,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.139108644,9.646617768640734E-8,810.0,100.0,100.0,?,?,810.0,327480.0,10.0,818.2,41.710110684740854,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.149904007,9.738075339317116E-8,820.0,100.0,100.0,?,?,820.0,327480.0,10.0,827.1999999999999,41.43482164127709,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.160673214,9.829311318165727E-8,830.0,100.0,100.0,?,?,830.0,327480.0,10.0,836.9000000000001,41.74379528078927,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.170875892,9.915747702405272E-8,840.0,100.0,100.0,?,?,840.0,327480.0,10.0,846.9,41.43924602488698,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.181085977,1.0002246838237885E-7,850.0,100.0,100.0,?,?,850.0,327480.0,10.0,855.5000000000001,39.53128156564396,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.191372115,1.0089390289840394E-7,860.0,100.0,100.0,?,?,860.0,327480.0,10.0,865.4000000000001,39.59854093832807,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
