learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.033390466,2.720391345843673E-9,400.0,52.75,52.75,7.352941176470584,4.06091370558376,400.0,329080.0,10.0,400.4,33.774415037289856,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.099992164,8.390409109878044E-9,800.0,55.375,55.375,7.75193798449612,14.388489208633084,800.0,329080.0,10.0,809.0,42.46567241117622,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.141068088,1.1887335250621869E-8,1200.0,53.900000000000006,53.900000000000006,4.554865424430646,9.960937500000009,1200.0,329080.0,10.0,1203.8,30.451418503723094,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.178605069,1.5082979738217675E-8,1600.0,52.800000000000004,52.800000000000004,2.880658436213994,5.410821643286578,1600.0,329080.0,10.0,1596.4999999999998,34.26125119334283,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.210483465,1.780658902938374E-8,2000.0,55.2,55.2,10.040160642570289,12.67056530214426,2000.0,331336.0,10.0,1993.6,47.25627530345103,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1,0.31622776601683794,1.1,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.24156153,2.0480086762919607E-8,2400.0,54.300000000000004,54.300000000000004,7.489878542510128,8.782435129740525,2400.0,332528.0,10.0,2390.6,64.88314282016724,1537.6000000000001,738.7080614153334,1.4,1.2649110640673518,1.2000000000000002,0.6324555320336759,1.2000000000000002,0.6324555320336759,0.19999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.271000902,2.3012615551913363E-8,2800.0,51.800000000000004,51.800000000000004,5.675146771037188,-1.473684210526317,2800.0,332528.0,10.0,2783.9,63.25688368338522,1537.6000000000001,738.7080614153334,1.4,1.2649110640673518,1.2000000000000002,0.6324555320336759,1.2000000000000002,0.6324555320336759,0.19999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.299920497,2.55102461583188E-8,3200.0,50.9,50.9,4.474708171206229,-2.079002079002081,3200.0,333840.0,10.0,3183.8,73.94863081896781,1666.3999999999999,802.9461307515522,1.6,1.3498971154211057,1.2999999999999998,0.6749485577105528,1.2999999999999998,0.6749485577105528,0.30000000000000004,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.333482386,2.8501049563468744E-8,3600.0,53.2,53.2,7.8740157480315025,6.212424849699405,3600.0,344464.0,10.0,3579.2,74.08373640685247,2706.4000000000005,603.421945610569,3.9999999999999996,1.0540925533894598,2.5,0.5270462766947299,2.5,0.5270462766947299,1.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.361933174,3.110757523378357E-8,4000.0,54.2,54.2,8.764940239043833,10.019646365422405,4000.0,354136.0,10.0,3983.5000000000005,76.24995446264585,3626.4,485.86125134193975,6.199999999999999,1.0327955589886444,3.5999999999999996,0.5163977794943222,3.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
