learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5000.0,0.076380966,6.184978774264454E-9,5000.0,100.0,100.0,?,?,5000.0,327480.0,10.0,4983.3,68.98478093028926,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.208574053,1.745432433637687E-8,10000.0,100.0,100.0,?,100.0,10000.0,330608.0,10.0,9980.100000000002,62.197624106105835,1317.6000000000001,420.0833779673321,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,0.320286367,2.7064402000061753E-8,15000.0,100.0,100.0,?,100.0,15000.0,332528.0,10.0,15012.599999999999,85.42599136094356,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,0.410175425,3.479712901613158E-8,20000.0,100.0,100.0,?,100.0,20000.0,332528.0,10.0,20015.699999999997,77.68747932868267,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
25000.0,0.484367047,4.1179480467689125E-8,25000.0,100.0,100.0,?,100.0,25000.0,332528.0,10.0,24972.3,79.35580914113629,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,0.553274395,4.710725102553972E-8,30000.0,100.0,100.0,?,100.0,30000.0,332528.0,10.0,29947.7,105.47885517433784,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
35000.0,0.622336647,5.304834723583733E-8,35000.0,100.0,100.0,?,100.0,35000.0,332528.0,10.0,34964.7,95.31357604128526,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
40000.0,0.688654835,5.87533847055191E-8,40000.0,100.0,100.0,?,100.0,40000.0,332528.0,10.0,39927.5,131.33946686185203,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
45000.0,0.755058893,6.446580916182241E-8,45000.0,100.0,100.0,?,100.0,45000.0,332528.0,10.0,44919.2,112.1752597005638,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
50000.0,0.824824057,7.046737353958396E-8,50000.0,100.0,100.0,?,100.0,50000.0,332528.0,10.0,49915.3,145.87365156950807,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
55000.0,0.897362192,7.687096988372919E-8,55000.0,100.0,100.0,?,100.0,55000.0,341240.0,10.0,54895.799999999996,133.27815524933845,2363.2000000000003,321.22432452519325,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
