learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5000.0,0.085822388,6.949501635481913E-9,5000.0,100.0,100.0,?,?,5000.0,327480.0,10.0,4983.3,68.98478093028926,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.189105395,1.5863730662831414E-8,10000.0,100.0,100.0,?,100.0,10000.0,334704.0,10.0,9980.100000000002,62.197624106105835,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,0.278165307,2.3575264944105096E-8,15000.0,100.0,100.0,?,100.0,15000.0,334704.0,10.0,15012.599999999999,85.42599136094356,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,0.351981892,2.99669075245969E-8,20000.0,100.0,100.0,?,100.0,20000.0,334704.0,10.0,20015.699999999997,77.68747932868267,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25000.0,0.401611814,3.426427135850613E-8,25000.0,100.0,100.0,?,100.0,25000.0,334704.0,10.0,24972.3,79.35580914113629,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,0.441739495,3.773885358871892E-8,30000.0,100.0,100.0,?,100.0,30000.0,334704.0,10.0,29947.7,105.47885517433784,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35000.0,0.474699772,4.0592823464702814E-8,35000.0,100.0,100.0,?,100.0,35000.0,334704.0,10.0,34964.7,95.31357604128526,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40000.0,0.505294037,4.324192470520114E-8,40000.0,100.0,100.0,?,100.0,40000.0,334704.0,10.0,39927.5,131.33946686185203,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45000.0,0.533592759,4.569225909155483E-8,45000.0,100.0,100.0,?,100.0,45000.0,334704.0,10.0,44919.2,112.1752597005638,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50000.0,0.560954027,4.806142105705415E-8,50000.0,100.0,100.0,?,100.0,50000.0,334704.0,10.0,49915.3,145.87365156950807,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55000.0,0.587786438,5.0384790265814705E-8,55000.0,100.0,100.0,?,100.0,55000.0,334704.0,10.0,54895.799999999996,133.27815524933845,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60000.0,0.614558335,5.270291967840865E-8,60000.0,100.0,100.0,?,100.0,60000.0,334704.0,10.0,59897.6,142.66915885673762,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65000.0,0.639895404,5.4896809968582043E-8,65000.0,100.0,100.0,?,100.0,65000.0,334704.0,10.0,64919.7,169.8084214637199,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70000.0,0.664523921,5.702934804185604E-8,70000.0,100.0,100.0,?,100.0,70000.0,334704.0,10.0,69921.3,163.5019877555015,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75000.0,0.689291986,5.917396932026371E-8,75000.0,100.0,100.0,?,100.0,75000.0,334704.0,10.0,74902.79999999999,168.76992886438492,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80000.0,0.728208427,6.259296401614323E-8,80000.0,100.0,100.0,?,100.0,80000.0,339600.0,10.0,79908.4,164.31555008580364,2219.2000000000003,166.96826045689042,8.6,1.2649110640673518,4.8,0.6324555320336759,4.8,0.6324555320336759,3.7999999999999994,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
85000.0,0.758948971,6.531313518637791E-8,85000.0,99.8,99.8,0.0,99.79959919839679,85000.0,342048.0,10.0,84894.7,178.90844958618806,2456.8,178.18641923558596,10.4,1.3498971154211057,5.7,0.6749485577105528,5.7,0.6749485577105528,4.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
90000.0,0.799349717,6.895350475925745E-8,90000.0,100.0,100.0,?,100.0,90000.0,348304.0,10.0,89911.5,189.59445022351193,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
95000.0,0.829509597,7.167110580240894E-8,95000.0,100.0,100.0,?,100.0,95000.0,348304.0,10.0,94896.0,216.497882976568,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
100000.0,0.860732289,7.448447310855199E-8,100000.0,100.0,100.0,?,100.0,100000.0,348304.0,10.0,99860.20000000001,231.09247788132856,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
105000.0,0.895236338,7.759351198918911E-8,105000.0,100.0,100.0,?,100.0,105000.0,348304.0,10.0,104882.1,258.46790043553784,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
