learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
100000.0,0.626192792,5.8246173882749345E-8,100000.0,100.0,100.0,?,100.0,100000.0,375056.0,10.0,99860.20000000001,231.09247788132856,5714.400000000001,636.9265089300159,12.0,1.0540925533894598,6.5,0.5270462766947299,6.5,0.5270462766947299,5.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
200000.0,1.084690205,1.0608731234005135E-7,200000.0,100.0,100.0,?,100.0,200000.0,403336.0,10.0,199784.19999999998,378.18390588001705,8492.8,1729.1239143309283,19.200000000000003,2.201009869229224,10.100000000000001,1.100504934614612,10.100000000000001,1.100504934614612,8.5,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0
300000.0,1.491055353,1.501994234253487E-7,300000.0,100.0,100.0,?,100.0,300000.0,419608.0,10.0,299553.4,504.2151657113699,10096.8,2405.4056160609957,21.8,3.675746333890726,11.4,1.837873166945363,11.4,1.837873166945363,9.699999999999998,1.4944341180973264,0.0,0.0,0.0,0.0,1.0,0.0
400000.0,1.893823927,1.9394945746289154E-7,400000.0,99.9,99.9,-Infinity,99.9,400000.0,419880.0,10.0,399665.4,398.88934695114483,10123.2,2436.111145065247,22.0,4.0276819911981905,11.5,2.0138409955990952,11.5,2.0138409955990952,9.799999999999999,1.6865480854231356,0.0,0.0,0.0,0.0,1.0,0.0
500000.0,2.287887104,2.368215740297052E-7,500000.0,100.0,100.0,?,100.0,500000.0,420544.0,10.0,499803.6,374.28456197569255,10188.0,2521.632628102498,22.4,4.9035134795822115,11.7,2.4517567397911058,11.7,2.4517567397911058,10.0,2.160246899469287,0.0,0.0,0.0,0.0,1.0,0.0
600000.0,2.685574933,2.8056376168209854E-7,600000.0,100.0,100.0,?,100.0,600000.0,425168.0,10.0,599727.5,500.94338779724654,10636.8,2573.78013392321,25.8,5.902918298980975,13.4,2.9514591494904874,13.4,2.9514591494904874,11.7,2.5841396591085743,0.0,0.0,0.0,0.0,1.0,0.0
700000.0,3.074309995,3.235167235398769E-7,700000.0,100.0,100.0,?,100.0,700000.0,427112.0,10.0,699692.6000000001,621.2832955531132,10827.2,2817.4571987284326,26.4,6.866990283636315,13.7,3.4334951418181574,13.7,3.4334951418181574,11.799999999999999,2.8596814119369625,0.0,0.0,0.0,0.0,1.0,0.0
800000.0,3.485160869,3.706964315793974E-7,800000.0,100.0,100.0,?,100.0,800000.0,443888.0,10.0,799585.2,733.633393157345,12473.6,2435.1844648358324,31.0,6.110100926607787,16.0,3.0550504633038935,16.0,3.0550504633038935,13.0,2.9814239699997196,0.0,0.0,0.0,0.0,1.0,0.0
900000.0,3.866297139,4.1540177387849535E-7,900000.0,100.0,100.0,?,100.0,900000.0,453400.0,10.0,899543.1,703.3092333943677,13412.8,2263.069145111469,32.0,6.815016100086958,16.5,3.407508050043479,16.5,3.407508050043479,13.4,3.3065591380365986,0.0,0.0,0.0,0.0,1.0,0.0
1000000.0,4.259170988,4.618936737413208E-7,1000000.0,99.9,99.9,75.0,99.8997995991984,1000000.0,457432.0,10.0,999598.1,818.0960891674807,13807.2,2381.6795567647446,33.8,7.728734264634367,17.4,3.8643671323171835,17.4,3.8643671323171835,14.3,3.8887301554906353,239.39978725093277,319.6997292440544,0.0,0.0,1.0898729762826775,0.11996363408572075
1100000.0,4.681251244,5.140501093671389E-7,1100000.0,100.0,100.0,?,100.0,1100000.0,477656.0,10.0,1099837.3,606.3358163775388,15794.4,2789.081059337565,38.6,9.22797678559908,19.8,4.61398839279954,19.8,4.61398839279954,14.9,4.532597979574677,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1200000.0,5.087694366,5.650035656133874E-7,1200000.0,100.0,100.0,?,100.0,1200000.0,484592.0,10.0,1199782.8,586.4910343162397,16470.4,2785.258463969028,42.6,9.788882582921415,21.8,4.894441291460708,21.8,4.894441291460708,16.9,4.794672969962487,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1300000.0,5.498332679,6.165560369385613E-7,1300000.0,100.0,100.0,?,100.0,1300000.0,485280.0,10.0,1299870.7999999998,479.6375483402103,16536.8,2825.082449140988,43.2,10.891382934330341,22.1,5.445691467165171,22.1,5.445691467165171,17.2,5.391351098441528,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1400000.0,5.902417219,6.674864436008865E-7,1400000.0,100.0,100.0,?,100.0,1400000.0,487200.0,10.0,1399942.9,593.8736210489456,16725.6,2757.250933649513,43.6,11.964763079792075,22.3,5.982381539896037,22.3,5.982381539896037,17.4,5.966573556070519,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1500000.0,6.343853041,7.231556303985997E-7,1500000.0,100.0,100.0,?,100.0,1500000.0,487472.0,10.0,1500150.2000000002,742.152544966287,16751.999999999996,2793.0326011543634,43.79999999999999,12.514880032274469,22.399999999999995,6.2574400161372346,22.399999999999995,6.2574400161372346,17.5,6.258327785172863,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1600000.0,6.747366995,7.740834355060633E-7,1600000.0,100.0,100.0,?,100.0,1600000.0,487864.0,10.0,1600041.9,848.7078348223882,16790.4,2848.6461189679403,44.0,13.072447700751718,22.5,6.536223850375859,22.5,6.536223850375859,17.6,6.552353266829661,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1700000.0,7.171693441,8.282948861184966E-7,1700000.0,100.0,100.0,?,100.0,1700000.0,493848.0,10.0,1700125.2999999998,1079.5246947924252,17371.2,2809.143673395467,48.400000000000006,13.566298111291983,24.700000000000003,6.783149055645992,24.700000000000003,6.783149055645992,17.6,6.552353266829661,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1800000.0,7.585569995,8.811712707471724E-7,1800000.0,100.0,100.0,?,100.0,1800000.0,493848.0,10.0,1800243.4999999998,1108.6928489592458,17371.2,2809.143673395467,48.400000000000006,13.566298111291983,24.700000000000003,6.783149055645992,24.700000000000003,6.783149055645992,17.6,6.552353266829661,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
1900000.0,8.007308452,9.350520829108793E-7,1900000.0,100.0,100.0,?,100.0,1900000.0,493848.0,10.0,1900358.5999999999,1019.9220231632319,17371.2,2809.143673395467,48.400000000000006,13.566298111291983,24.700000000000003,6.783149055645992,24.700000000000003,6.783149055645992,17.6,6.552353266829661,512.2603135667222,286.5749174432769,0.0,0.0,1.1658933404237202,0.09447142300443782
2000000.0,8.430801316,9.891570360616284E-7,2000000.0,100.0,100.0,?,100.0,2000000.0,493848.0,10.0,2000230.7999999998,952.1492413365771,17371.2,2809.143673395467,48.400000000000006,13.566298111291983,24.700000000000003,6.783149055645992,24.700000000000003,6.783149055645992,17.6,6.552353266829661,566.3781133603238,234.30498918960254,0.0,0.0,1.191748317926582,0.08012722322244992
2100000.0,8.853515249,1.043162473898555E-6,2100000.0,100.0,100.0,?,100.0,2100000.0,493848.0,10.0,2100292.4000000004,937.0086208544466,17371.2,2809.143673395467,48.400000000000006,13.566298111291983,24.700000000000003,6.783149055645992,24.700000000000003,6.783149055645992,17.6,6.552353266829661,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2200000.0,9.270677143,1.0964585897243644E-6,2200000.0,100.0,100.0,?,100.0,2200000.0,493848.0,10.0,2200260.8,1094.6506088956296,17371.2,2809.143673395467,48.400000000000006,13.566298111291983,24.700000000000003,6.783149055645992,24.700000000000003,6.783149055645992,17.6,6.552353266829661,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2300000.0,9.700327981,1.15148365960824E-6,2300000.0,100.0,100.0,?,100.0,2300000.0,495048.0,10.0,2300276.4,1200.6754765548244,17491.2,2836.313601216277,48.400000000000006,13.566298111291983,24.700000000000003,6.783149055645992,24.700000000000003,6.783149055645992,17.6,6.552353266829661,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2400000.0,10.130647412,1.206881126191817E-6,2400000.0,100.0,100.0,?,100.0,2400000.0,497624.0,10.0,2400263.9,1349.5206926905696,17740.0,2800.092061978598,50.60000000000001,12.571572870744713,25.800000000000004,6.285786435372357,25.800000000000004,6.285786435372357,17.6,6.552353266829661,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2500000.0,10.555489128,1.261583966442506E-6,2500000.0,100.0,100.0,?,100.0,2500000.0,497720.0,10.0,2500283.7,1350.7421046718641,17748.8,2971.6556103738985,50.800000000000004,12.416834450767949,25.900000000000002,6.2084172253839744,25.900000000000002,6.2084172253839744,17.6,6.552353266829661,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2600000.0,10.98637306,1.3177987239243362E-6,2600000.0,100.0,100.0,?,100.0,2600000.0,504304.0,10.0,2600317.6,1527.2786400799416,18396.8,2782.973501690433,51.8,12.830519171967369,26.4,6.4152595859836845,26.4,6.4152595859836845,17.700000000000003,6.848357467305574,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2700000.0,11.412629174,1.3742769036556265E-6,2700000.0,100.0,100.0,100.0,100.0,2700000.0,512168.0,10.0,2700373.8,1408.7904031473668,19173.6,2940.069961374691,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2800000.0,11.841554207,1.4311087104247925E-6,2800000.0,100.0,100.0,?,100.0,2800000.0,512168.0,10.0,2800611.5,1303.4461374883817,19173.6,2940.069961374691,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
2900000.0,12.266143223,1.4873791836032189E-6,2900000.0,100.0,100.0,?,100.0,2900000.0,512288.0,10.0,2900593.8,1313.8677254579159,19185.600000000002,2956.1002539005867,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,629.538214370425,123.20180388974109,0.0,0.0,1.2120202364708736,0.0433995723055864
3000000.0,12.694922812,1.5442050303704871E-6,3000000.0,100.0,100.0,?,100.0,3000000.0,512288.0,10.0,3000515.4,1474.726581061378,19185.600000000002,2956.1002539005867,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,616.6716016848649,121.39416971983765,0.0,0.0,1.2160363709835638,0.0423265955038916
3100000.0,13.122583282,1.6008825611114337E-6,3100000.0,100.0,100.0,?,100.0,3100000.0,512288.0,10.0,3100645.5,1526.2367844545668,19185.600000000002,2956.1002539005867,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
3200000.0,13.55046671,1.6575896403138009E-6,3200000.0,100.0,100.0,?,100.0,3200000.0,512288.0,10.0,3200686.3,1578.1066046232913,19185.600000000002,2956.1002539005867,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
