learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.012908461,1.0614038249063822E-9,10.0,100.0,100.0,?,?,10.0,332040.0,10.0,10.1,3.842742076521227,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.078060432,6.657892034875436E-9,20.0,100.0,100.0,?,?,20.0,332040.0,10.0,20.5,5.461989869391313,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.116215382,9.935363530357265E-9,30.0,100.0,100.0,?,?,30.0,332040.0,10.0,28.900000000000006,5.404730438339279,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.15713038,1.3449920348874811E-8,40.0,100.0,100.0,?,?,40.0,332040.0,10.0,40.199999999999996,6.425643072011463,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.194887106,1.669318480676868E-8,50.0,100.0,100.0,?,?,50.0,332040.0,10.0,49.400000000000006,6.518350166176167,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.221387513,1.8969542882488006E-8,60.0,100.0,100.0,?,?,60.0,332040.0,10.0,58.5,7.121953539740498,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.248353723,2.1285912963334056E-8,70.0,100.0,100.0,?,?,70.0,332040.0,10.0,69.2,8.929352346801716,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.275381904,2.3607606290208382E-8,80.0,100.0,100.0,?,?,80.0,332040.0,10.0,80.5,10.895972752454103,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.301639027,2.5863066517147753E-8,90.0,100.0,100.0,?,?,90.0,332040.0,10.0,90.2,11.73598454895597,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.328177937,2.8142731961504453E-8,100.0,100.0,100.0,?,?,100.0,332040.0,10.0,100.00000000000001,12.710450643291745,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
