learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.01350586,1.130566662011875E-9,10.0,100.0,100.0,?,?,10.0,340984.0,10.0,10.1,3.842742076521227,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.074178653,6.509053338710219E-9,20.0,100.0,100.0,?,?,20.0,342664.0,10.0,20.5,5.461989869391313,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.111620895,9.828211560793636E-9,30.0,100.0,100.0,?,?,30.0,342664.0,10.0,28.900000000000006,5.404730438339279,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.146945699,1.2975017130679142E-8,40.0,100.0,100.0,?,?,40.0,344344.0,10.0,40.199999999999996,6.425643072011463,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.170881048,1.510722682532751E-8,50.0,100.0,100.0,?,?,50.0,344344.0,10.0,49.400000000000006,6.518350166176167,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.19341082,1.711422485475325E-8,60.0,100.0,100.0,?,?,60.0,344344.0,10.0,58.5,7.121953539740498,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.215275775,1.9061999630214028E-8,70.0,100.0,100.0,?,?,70.0,344344.0,10.0,69.2,8.929352346801716,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.236001069,2.091725864923042E-8,80.0,100.0,100.0,?,?,80.0,346024.0,10.0,80.5,10.895972752454103,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.253550163,2.248819486461373E-8,90.0,100.0,100.0,?,?,90.0,346024.0,10.0,90.2,11.73598454895597,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.27019804,2.3978457147586678E-8,100.0,100.0,100.0,?,?,100.0,346024.0,10.0,100.00000000000001,12.710450643291745,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.286864426,2.547037629435046E-8,110.0,100.0,100.0,?,?,110.0,346024.0,10.0,110.49999999999999,14.424131015612536,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.29899351,2.6556131337603763E-8,120.0,100.0,100.0,?,?,120.0,346024.0,10.0,120.39999999999999,13.961852790132596,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.311087411,2.7638736916339647E-8,130.0,100.0,100.0,?,?,130.0,346024.0,10.0,130.1,15.989232488007532,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.322260685,2.863893104436704E-8,140.0,100.0,100.0,?,?,140.0,346024.0,10.0,139.3,16.465789450318567,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.333681089,2.9661247423657527E-8,150.0,100.0,100.0,?,?,150.0,346024.0,10.0,149.2,17.918333255821164,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.344930774,3.06731709155192E-8,160.0,100.0,100.0,?,?,160.0,347704.0,10.0,159.5,19.597335419784894,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.356101667,3.16780069666418E-8,170.0,100.0,100.0,?,?,170.0,347704.0,10.0,169.5,22.142217092644035,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.367311975,3.268638844720813E-8,180.0,100.0,100.0,?,?,180.0,347704.0,10.0,179.5,21.42298869076032,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.378641938,3.3705533047401245E-8,190.0,100.0,100.0,?,?,190.0,347704.0,10.0,188.89999999999998,20.861714002236514,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.390028764,3.472979254685757E-8,200.0,100.0,100.0,?,?,200.0,347704.0,10.0,199.99999999999997,21.514852750806565,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.40096088,3.571315030275534E-8,210.0,100.0,100.0,?,?,210.0,347704.0,10.0,208.9,23.591194214037667,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.412040329,3.6709760849626945E-8,220.0,100.0,100.0,?,?,220.0,347704.0,10.0,219.5,25.77358682406812,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.423004398,3.769599281856584E-8,230.0,100.0,100.0,?,?,230.0,347704.0,10.0,230.5,25.609243123008017,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.434016461,3.8686541908923544E-8,240.0,100.0,100.0,?,?,240.0,347704.0,10.0,242.1,23.811528487035197,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.444988743,3.9673512647671426E-8,250.0,100.0,100.0,?,?,250.0,347704.0,10.0,251.6,24.721560540458515,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.455984145,4.0662563059861884E-8,260.0,100.0,100.0,?,?,260.0,347704.0,10.0,261.2,25.524715691092645,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.46729566,4.168004823896207E-8,270.0,100.0,100.0,?,?,270.0,347704.0,10.0,270.9,25.57537878507374,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
