learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
100000.0,0.839031519,8.291444016978764E-8,100000.0,100.0,100.0,?,100.0,100000.0,400160.0,10.0,90427.20000000001,26955.843084570737,5223.200000000001,1382.69919601722,10.4,3.533962208186286,5.7,1.766981104093143,5.7,1.766981104093143,4.7,1.766981104093143,0.0,0.0,0.0,0.0,1.0,0.0
200000.0,1.582770583,1.6562893589937644E-7,200000.0,100.0,100.0,?,100.0,200000.0,429896.0,10.0,183852.09999999998,47422.97495342666,7980.0,2320.393070149969,17.400000000000002,5.059644256269407,9.200000000000001,2.5298221281347035,9.200000000000001,2.5298221281347035,7.7,2.263232692902394,0.0,0.0,0.0,0.0,1.0,0.0
300000.0,2.25659786,2.4317187152224905E-7,300000.0,100.0,100.0,?,100.0,300000.0,444832.0,10.0,263128.1,75477.58314073569,9421.599999999999,3338.68168260734,18.800000000000004,7.969385867876589,9.900000000000002,3.9846929339382946,9.900000000000002,3.9846929339382946,8.3,3.591656999213594,0.0,0.0,0.0,0.0,1.0,0.0
400000.0,2.897065548,3.1437591806300607E-7,400000.0,99.9,99.9,-Infinity,99.9,400000.0,429744.0,10.0,296034.1,142634.2420057135,7938.4,4397.504019327327,15.200000000000003,10.685400216078843,8.1,5.342700108039421,8.1,5.342700108039421,6.5,4.790035954399971,0.0,0.0,0.0,0.0,1.0,0.0
500000.0,3.544186678,3.8736966145628653E-7,500000.0,100.0,100.0,?,100.0,500000.0,436016.0,10.0,396172.30000000005,142739.13917668132,8455.199999999999,3953.715237315123,16.8,9.997777530809312,8.9,4.998888765404656,8.9,4.998888765404656,7.3,4.473378042498879,0.0,0.0,0.0,0.0,1.0,0.0
600000.0,4.23036444,4.663267700082085E-7,600000.0,100.0,100.0,?,100.0,600000.0,444792.0,10.0,496096.2,142673.2698439184,9279.199999999999,3771.453854653107,21.000000000000004,10.790942704159098,11.000000000000002,5.395471352079549,11.000000000000002,5.395471352079549,9.200000000000001,4.962078417580906,0.0,0.0,0.0,0.0,1.0,0.0
700000.0,4.904409984,5.449675849862418E-7,700000.0,100.0,100.0,?,100.0,700000.0,450984.0,10.0,596061.2999999999,142658.45199718568,9754.4,3909.4989505618805,22.599999999999994,11.80583659796195,11.799999999999997,5.902918298980975,11.799999999999997,5.902918298980975,9.700000000000001,5.121848624601603,0.0,0.0,0.0,0.0,1.0,0.0
800000.0,5.589378207,6.273040326226586E-7,800000.0,100.0,100.0,?,100.0,800000.0,464648.0,10.0,695953.9,142677.9268628395,11093.6,3970.243183148021,27.000000000000004,12.719189352225943,14.000000000000002,6.359594676112971,14.000000000000002,6.359594676112971,10.700000000000001,5.812821078348179,0.0,0.0,0.0,0.0,1.0,0.0
900000.0,6.28250673,7.12256720385715E-7,900000.0,100.0,100.0,?,100.0,900000.0,473768.0,10.0,795911.7999999999,142625.74379808,11959.199999999997,3995.9489708675933,28.6,14.07282645542268,14.8,7.03641322771134,14.8,7.03641322771134,11.3,6.325433669805661,0.0,0.0,0.0,0.0,1.0,0.0
1000000.0,6.991976954,8.006365882837753E-7,1000000.0,100.0,100.0,100.0,100.0,1000000.0,481528.0,10.0,895966.8,142548.4525827388,12652.800000000001,3834.7430683163116,31.6,16.084499094193486,16.3,8.042249547096743,16.3,8.042249547096743,12.6,7.026932316294058,169.10645391759942,281.4463901170861,0.0,0.0,1.0715118230201583,0.11805854336674833
