learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.010496915,8.670455353231067E-10,10.0,100.0,100.0,?,?,10.0,336424.0,10.0,10.1,3.842742076521227,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.070204425,6.089526890249302E-9,20.0,100.0,100.0,?,?,20.0,338104.0,10.0,20.5,5.461989869391313,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.105336987,9.16249292075013E-9,30.0,100.0,100.0,?,?,30.0,338104.0,10.0,28.900000000000006,5.404730438339279,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.143661204,1.2531282185974218E-8,40.0,100.0,100.0,?,?,40.0,339784.0,10.0,40.199999999999996,6.425643072011463,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.168884968,1.4748510665599669E-8,50.0,100.0,100.0,?,?,50.0,339784.0,10.0,49.400000000000006,6.518350166176167,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.192828053,1.6853164433851422E-8,60.0,100.0,100.0,?,?,60.0,339784.0,10.0,58.5,7.121953539740498,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.215004155,1.880249621960231E-8,70.0,100.0,100.0,?,?,70.0,339784.0,10.0,69.2,8.929352346801716,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.232643835,2.0360732296699035E-8,80.0,100.0,100.0,?,?,80.0,341464.0,10.0,80.5,10.895972752454103,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.248995307,2.1805171968169095E-8,90.0,100.0,100.0,?,?,90.0,341464.0,10.0,90.2,11.73598454895597,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.26496419,2.321581488241338E-8,100.0,100.0,100.0,?,?,100.0,341464.0,10.0,100.00000000000001,12.710450643291745,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.28078667,2.461352499762757E-8,110.0,100.0,100.0,?,?,110.0,341464.0,10.0,110.49999999999999,14.424131015612536,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.293673108,2.575187402645747E-8,120.0,100.0,100.0,?,?,120.0,341464.0,10.0,120.39999999999999,13.961852790132596,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.30430624,2.6691172805966602E-8,130.0,100.0,100.0,?,?,130.0,341464.0,10.0,130.1,15.989232488007532,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.314950605,2.7631463874783368E-8,140.0,100.0,100.0,?,?,140.0,341464.0,10.0,139.3,16.465789450318567,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.325886933,2.8597546073585335E-8,150.0,100.0,100.0,?,?,150.0,341464.0,10.0,149.2,17.918333255821164,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.33682861,2.9568856227936016E-8,160.0,100.0,100.0,?,?,160.0,343144.0,10.0,159.5,19.597335419784894,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.348158584,3.0574636127555536E-8,170.0,100.0,100.0,?,?,170.0,343144.0,10.0,169.5,22.142217092644035,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.359021512,3.153895560731904E-8,180.0,100.0,100.0,?,?,180.0,343144.0,10.0,179.5,21.42298869076032,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
