learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
100000.0,0.628785845,5.71587033361507E-8,100000.0,100.0,100.0,?,100.0,100000.0,366616.0,10.0,99860.20000000001,231.09247788132856,4598.4,2069.5078964172453,10.600000000000001,2.6331223544175333,4.9,2.7264140062238043,4.9,2.7264140062238043,3.9,2.7264140062238043,0.0,0.0,0.0,0.0,1.0,0.0
200000.0,1.080742856,1.0150379315936318E-7,200000.0,100.0,100.0,?,100.0,200000.0,379272.0,10.0,199784.19999999998,378.18390588001705,5842.400000000001,3711.114932799097,16.099999999999998,4.383048152953732,6.4,4.765617600176404,6.4,4.765617600176404,5.0,4.346134936801766,0.0,0.0,0.0,0.0,1.0,0.0
300000.0,1.466633656,1.4040323967742012E-7,300000.0,100.0,100.0,?,100.0,300000.0,389656.0,10.0,299553.4,504.2151657113699,6865.6,4788.7376021475875,20.9,3.604010112206803,7.3,5.657836257007719,7.3,5.657836257007719,5.8,5.138093031466052,0.0,0.0,0.0,0.0,1.0,0.0
400000.0,1.88501257,1.8260706722593145E-7,400000.0,100.0,100.0,?,100.0,400000.0,389928.0,10.0,399665.4,398.88934695114483,6892.0,4823.971623281197,23.3,3.945461527713414,7.3999999999999995,5.796550698475775,7.3999999999999995,5.796550698475775,5.8999999999999995,5.279941077112299,0.0,0.0,0.0,0.0,1.0,0.0
500000.0,2.268831054,2.2093459612029298E-7,500000.0,100.0,100.0,?,100.0,500000.0,386000.0,10.0,499803.6,374.28456197569255,6505.6,4438.973735248072,25.5,5.720334100576837,7.0,5.333333333333333,7.0,5.333333333333333,5.6,4.9035134795822115,0.0,0.0,0.0,0.0,1.0,0.0
600000.0,2.638537247,2.5735784364592497E-7,600000.0,100.0,100.0,?,100.0,600000.0,380824.0,10.0,599727.5,500.94338779724654,5994.4,4799.176299695142,28.5,7.1840873540841015,6.8,6.321040701937897,6.8,6.321040701937897,5.3999999999999995,5.796550698475776,0.0,0.0,0.0,0.0,1.0,0.0
700000.0,3.000192345,2.931555620865131E-7,700000.0,100.0,100.0,?,100.0,700000.0,382616.0,10.0,699692.6000000001,621.2832955531132,6170.4,5104.278710606971,31.799999999999997,9.635582205785203,7.0,6.666666666666667,7.0,6.666666666666667,5.3999999999999995,5.796550698475776,0.0,0.0,0.0,0.0,1.0,0.0
800000.0,3.355341861,3.29086253870438E-7,800000.0,100.0,100.0,?,100.0,800000.0,391072.0,10.0,799585.2,733.633393157345,7000.8,5827.675824126725,37.599999999999994,10.383747985300019,8.1,7.665941994736634,8.1,7.665941994736634,6.0,6.377042156569663,0.0,0.0,0.0,0.0,1.0,0.0
900000.0,3.704061281,3.6481387020307494E-7,900000.0,100.0,100.0,?,100.0,900000.0,396032.0,10.0,899543.1,703.3092333943677,7490.400000000001,6335.078552525349,40.7,12.867271142968377,8.299999999999999,7.888810641239485,8.299999999999999,7.888810641239485,6.1000000000000005,6.488451279003334,0.0,0.0,0.0,0.0,1.0,0.0
1000000.0,4.067909109,4.023429580393372E-7,1000000.0,99.8,99.8,50.0,99.79959919839679,1000000.0,398704.0,10.0,999598.1,818.0960891674807,7752.8,6624.780898683031,45.2,15.739546795677867,8.7,8.35397443669113,8.7,8.35397443669113,6.5,6.96419413859206,345.89209494324047,521.8558465918986,0.0,0.0,1.073103258654983,0.10300499803795422
1100000.0,4.446687283,4.4222496313285294E-7,1100000.0,100.0,100.0,?,100.0,1100000.0,407000.0,10.0,1099837.3,606.3358163775388,8568.0,7499.245117565723,50.699999999999996,17.404022523543226,9.7,9.47569991551489,9.7,9.47569991551489,6.7,7.227263198011633,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1200000.0,4.818366003,4.816325343426545E-7,1200000.0,100.0,100.0,?,100.0,1200000.0,409840.0,10.0,1199782.8,586.4910343162397,8844.0,7776.045953224985,56.3,19.03826556059021,10.700000000000001,10.499206319209721,10.700000000000001,10.499206319209721,7.7,8.260347046785222,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1300000.0,5.220305958,5.242635536920507E-7,1300000.0,100.0,100.0,?,100.0,1300000.0,409984.0,10.0,1299870.7999999998,479.6375483402103,8857.6,7784.951226565263,58.1,20.256411879259918,10.8,10.633281086601004,10.8,10.633281086601004,7.800000000000001,8.403702887550358,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1400000.0,5.59188556,5.638067302479326E-7,1400000.0,100.0,100.0,?,100.0,1400000.0,411360.0,10.0,1399942.9,593.8736210489456,8993.6,7886.359802426803,60.9,23.004588914195164,10.8,10.633281086601004,10.8,10.633281086601004,7.800000000000001,8.403702887550358,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1500000.0,5.966524991,6.036755311322937E-7,1500000.0,100.0,100.0,?,100.0,1500000.0,411360.0,10.0,1500150.2000000002,742.152544966287,8993.6,7886.359802426803,62.4,24.509408624263276,10.8,10.633281086601004,10.8,10.633281086601004,7.800000000000001,8.403702887550358,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1600000.0,6.34025299,6.434473382196307E-7,1600000.0,100.0,100.0,?,100.0,1600000.0,411360.0,10.0,1600041.9,848.7078348223882,8993.6,7886.359802426803,64.80000000000001,26.99300320865062,10.8,10.633281086601004,10.8,10.633281086601004,7.800000000000001,8.403702887550358,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1700000.0,6.719218344,6.840431650636739E-7,1700000.0,100.0,100.0,?,100.0,1700000.0,414080.0,10.0,1700125.2999999998,1079.5246947924252,9257.6,8155.895961409349,69.8,28.23630444815484,11.8,11.849050594878898,11.8,11.849050594878898,7.800000000000001,8.403702887550358,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1800000.0,7.094236474,7.24216154251643E-7,1800000.0,100.0,100.0,?,100.0,1800000.0,414080.0,10.0,1800243.4999999998,1108.6928489592458,9257.6,8155.895961409349,73.5,31.91046501976707,11.8,11.849050594878898,11.8,11.849050594878898,7.800000000000001,8.403702887550358,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
1900000.0,7.472102736,7.646942432918297E-7,1900000.0,100.0,100.0,?,100.0,1900000.0,414080.0,10.0,1900358.5999999999,1019.9220231632319,9257.6,8155.895961409349,75.5,33.89280487392895,11.8,11.849050594878898,11.8,11.849050594878898,7.800000000000001,8.403702887550358,882.9026212590298,627.9465766627574,0.0,0.0,1.1201497725512197,0.08453532982579261
2000000.0,7.851528792,8.053394218204564E-7,2000000.0,100.0,100.0,?,100.0,2000000.0,414080.0,10.0,2000230.7999999998,952.1492413365771,9257.6,8155.895961409349,78.8,37.192591854949946,11.8,11.849050594878898,11.8,11.849050594878898,7.800000000000001,8.403702887550358,943.8318496240602,563.0144879847428,0.0,0.0,1.1434057224227059,0.08249753349352713
2100000.0,8.231538888,8.460471643446035E-7,2100000.0,100.0,100.0,?,100.0,2100000.0,414080.0,10.0,2100292.4000000004,937.0086208544466,9257.6,8155.895961409349,80.39999999999999,38.865008540959934,11.8,11.849050594878898,11.8,11.849050594878898,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
2200000.0,8.611966377,8.867996191723294E-7,2200000.0,100.0,100.0,?,100.0,2200000.0,414080.0,10.0,2200260.8,1094.6506088956296,9257.6,8155.895961409349,84.8,43.40199688186401,11.8,11.849050594878898,11.8,11.849050594878898,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
