learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.012761597,1.0470036588485042E-9,10.0,70.0,70.0,39.99999999999999,57.14285714285714,10.0,331608.0,10.0,10.1,3.842742076521227,1304.0,25.298221281347015,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.079860926,6.804657702526698E-9,20.0,80.0,80.0,60.00000000000001,66.66666666666667,20.0,331688.0,10.0,20.5,5.461989869391313,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.107404897,9.168148640075492E-9,30.0,86.66666666666667,86.66666666666667,73.33333333333334,80.0,30.0,331688.0,10.0,28.900000000000006,5.404730438339279,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.132489319,1.132059078687595E-8,40.0,90.0,90.0,76.47058823529413,85.18518518518518,40.0,331688.0,10.0,40.199999999999996,6.425643072011463,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.155601559,1.3303804092845983E-8,50.0,92.0,92.0,84.61538461538463,87.50000000000001,50.0,331688.0,10.0,49.400000000000006,6.518350166176167,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.177486344,1.5181692034918815E-8,60.0,93.33333333333333,93.33333333333333,87.5,89.1891891891892,60.0,331688.0,10.0,58.5,7.121953539740498,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.199046493,1.703172363616112E-8,70.0,94.28571428571428,94.28571428571428,88.8888888888889,89.99999999999999,70.0,331688.0,10.0,69.2,8.929352346801716,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.219761017,1.8809193912674154E-8,80.0,95.0,95.0,90.2439024390244,91.1111111111111,80.0,331688.0,10.0,80.5,10.895972752454103,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.237090371,2.029618978311618E-8,90.0,95.55555555555556,95.55555555555556,91.11111111111111,92.15686274509804,90.0,331688.0,10.0,90.2,11.73598454895597,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.255023556,2.1834999137398683E-8,100.0,96.0,96.0,92.3076923076923,92.85714285714285,100.0,331688.0,10.0,100.00000000000001,12.710450643291745,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.272354149,2.3322101323857076E-8,110.0,95.45454545454545,95.45454545454545,90.90909090909092,91.80327868852459,110.0,331688.0,10.0,110.49999999999999,14.424131015612536,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.293950261,2.517521883542753E-8,120.0,95.83333333333334,95.83333333333334,91.2280701754386,92.64705882352942,120.0,331688.0,10.0,120.39999999999999,13.961852790132596,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.316365265,2.709860376852668E-8,130.0,96.15384615384616,96.15384615384616,91.66666666666667,93.15068493150686,130.0,331688.0,10.0,130.1,15.989232488007532,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.332879819,2.8515683343460164E-8,140.0,96.42857142857143,96.42857142857143,92.42424242424244,93.58974358974359,140.0,331688.0,10.0,139.3,16.465789450318567,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.344248333,2.9491191915277807E-8,150.0,96.66666666666667,96.66666666666667,93.05555555555556,93.97590361445783,150.0,331688.0,10.0,149.2,17.918333255821164,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.355894787,3.049054994116227E-8,160.0,96.875,96.875,93.42105263157895,94.3820224719101,160.0,331688.0,10.0,159.5,19.597335419784894,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.367587668,3.14938917714792E-8,170.0,97.05882352941177,97.05882352941177,93.67088607594937,94.62365591397848,170.0,331688.0,10.0,169.5,22.142217092644035,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.380936571,3.264071475805094E-8,180.0,96.66666666666667,96.66666666666667,93.02325581395348,93.81443298969072,180.0,332088.0,10.0,179.5,21.42298869076032,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.392744283,3.3655131863368055E-8,190.0,96.84210526315789,96.84210526315789,93.5483870967742,94.1747572815534,190.0,332088.0,10.0,188.89999999999998,20.861714002236514,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.404582077,3.4672133355513215E-8,200.0,97.0,97.0,93.81443298969072,94.44444444444444,200.0,332088.0,10.0,199.99999999999997,21.514852750806565,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.416462954,3.569283616863812E-8,210.0,97.14285714285714,97.14285714285714,94.11764705882352,94.69026548672566,210.0,332088.0,10.0,208.9,23.591194214037667,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.428614275,3.673677320526292E-8,220.0,97.27272727272728,97.27272727272728,94.49541284403671,94.95798319327731,220.0,332088.0,10.0,219.5,25.77358682406812,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.440350202,3.7745023160508524E-8,230.0,97.3913043478261,97.3913043478261,94.82758620689657,95.08196721311474,230.0,332088.0,10.0,230.5,25.609243123008017,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.451775749,3.8726607934460046E-8,240.0,97.5,97.5,94.9579831932773,95.2,240.0,332088.0,10.0,242.1,23.811528487035197,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.463123774,3.970153268462047E-8,250.0,97.6,97.6,95.1219512195122,95.38461538461537,250.0,332088.0,10.0,251.6,24.721560540458515,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.474752196,4.0700546734475843E-8,260.0,97.6923076923077,97.6923076923077,95.38461538461537,95.5223880597015,260.0,332088.0,10.0,261.2,25.524715691092645,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.486273147,4.169032779992869E-8,270.0,97.77777777777777,97.77777777777777,95.58823529411762,95.68345323741006,270.0,332088.0,10.0,270.9,25.57537878507374,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.497679602,4.267027235337223E-8,280.0,97.5,97.5,95.0,95.0354609929078,280.0,332088.0,10.0,280.19999999999993,25.8877920606949,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.508727982,4.361945418115085E-8,290.0,97.58620689655172,97.58620689655172,95.0354609929078,95.33333333333334,290.0,332088.0,10.0,290.0,26.00427315312278,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.51989624,4.457893489611025E-8,300.0,97.66666666666667,97.66666666666667,95.1388888888889,95.45454545454545,300.0,332088.0,10.0,300.9,27.294484587346382,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.53143477,4.5570226198118184E-8,310.0,97.41935483870968,97.41935483870968,94.7019867549669,95.0,310.0,332088.0,10.0,312.20000000000005,27.883886226835582,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.543150889,4.657677442029119E-8,320.0,97.5,97.5,94.8051948051948,95.0920245398773,320.0,332088.0,10.0,321.7,28.087363706834434,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.555207965,4.761261473673086E-8,330.0,97.27272727272728,97.27272727272728,94.23076923076924,94.57831325301206,330.0,332088.0,10.0,331.9,28.329215387024835,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.566346199,4.85695160477236E-8,340.0,97.35294117647058,97.35294117647058,94.33962264150944,94.82758620689657,340.0,332088.0,10.0,341.30000000000007,29.974248206678272,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.577687047,4.9543824211743977E-8,350.0,97.42857142857143,97.42857142857143,94.51219512195122,94.97206703910615,350.0,332088.0,10.0,350.8,31.636125623161323,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.588994184,5.051523621645446E-8,360.0,97.5,97.5,94.70588235294117,95.13513513513514,360.0,332088.0,10.0,360.4,31.380106932754565,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.600433836,5.1498032770746704E-8,370.0,97.56756756756756,97.56756756756756,94.82758620689656,95.18716577540108,370.0,332088.0,10.0,370.20000000000005,31.99583306203064,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.611492378,5.244808763020362E-8,380.0,97.63157894736842,97.63157894736842,94.97206703910615,95.31250000000001,380.0,332088.0,10.0,382.0,31.965258919298275,1312.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.62389094,5.3513804350874083E-8,390.0,97.6923076923077,97.6923076923077,95.02762430939225,95.45454545454545,390.0,333336.0,10.0,391.4,32.56514837811873,1329.6000000000001,55.656086818963495,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.63617245,5.4576093950265404E-8,400.0,97.75,97.75,95.16129032258065,95.56650246305418,400.0,334344.0,10.0,400.4,33.774415037289856,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.64801903,5.5600764265426754E-8,410.0,97.80487804878048,97.80487804878048,95.26315789473684,95.60975609756098,410.0,334344.0,10.0,411.3,34.97316431526067,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
