learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.013008349,1.0797398889106182E-9,10.0,100.0,100.0,?,?,10.0,335048.0,10.0,10.1,3.842742076521227,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.077599872,6.678349482841376E-9,20.0,100.0,100.0,?,?,20.0,335048.0,10.0,20.5,5.461989869391313,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.116015341,1.0008093128903872E-8,30.0,100.0,100.0,?,?,30.0,335048.0,10.0,28.900000000000006,5.404730438339279,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.151570843,1.3089942965673075E-8,40.0,100.0,100.0,?,?,40.0,335048.0,10.0,40.199999999999996,6.425643072011463,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.180130981,1.556545453722692E-8,50.0,100.0,100.0,?,?,50.0,335048.0,10.0,49.400000000000006,6.518350166176167,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.208386991,1.8014605158310798E-8,60.0,100.0,100.0,?,?,60.0,335048.0,10.0,58.5,7.121953539740498,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.233604117,2.0200353953163657E-8,70.0,100.0,100.0,?,?,70.0,335048.0,10.0,69.2,8.929352346801716,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.256950046,2.222391271146428E-8,80.0,100.0,100.0,?,?,80.0,335048.0,10.0,80.5,10.895972752454103,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.279681911,2.419424614789585E-8,90.0,100.0,100.0,?,?,90.0,335048.0,10.0,90.2,11.73598454895597,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.302098809,2.613727914015038E-8,100.0,100.0,100.0,?,?,100.0,335048.0,10.0,100.00000000000001,12.710450643291745,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.323244838,2.7970156820290203E-8,110.0,100.0,100.0,?,?,110.0,335048.0,10.0,110.49999999999999,14.424131015612536,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
