learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.014219881,1.1978119954901437E-9,10.0,100.0,100.0,?,?,10.0,342632.0,10.0,0.0,59.900000000000006,8.089087299153922,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.084170234,7.428552995431754E-9,20.0,100.0,100.0,?,?,20.0,344312.0,10.0,0.0,121.20000000000002,13.381579378633393,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.114076022,1.0092373997552527E-8,30.0,100.0,100.0,?,?,30.0,344312.0,10.0,0.0,177.2,12.576874722194615,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.142135547,1.260393656335978E-8,40.0,100.0,100.0,?,?,40.0,345992.0,10.0,0.0,241.5,16.3316325645118,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.168985003,1.500718781589841E-8,50.0,100.0,100.0,?,?,50.0,345992.0,10.0,0.0,298.7,16.26892060887193,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.195502521,1.738072783651244E-8,60.0,100.0,100.0,?,?,60.0,345992.0,10.0,0.0,357.20000000000005,18.02344152609163,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.222608112,1.9806905317409996E-8,70.0,100.0,100.0,?,?,70.0,345992.0,10.0,0.0,419.1,21.2678683046097,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.249311222,2.2208663007823953E-8,80.0,100.0,100.0,?,?,80.0,347672.0,10.0,0.0,480.70000000000005,26.61265363193481,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.275505155,2.4564623793849923E-8,90.0,100.0,100.0,?,?,90.0,347672.0,10.0,0.0,540.3000000000001,27.761083872532396,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.30197581,2.6945473785350714E-8,100.0,100.0,100.0,?,?,100.0,347672.0,10.0,0.0,598.5999999999999,29.69549161442225,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.331636797,2.9613271792119155E-8,110.0,100.0,100.0,?,?,110.0,347672.0,10.0,0.0,661.0,32.355662392986005,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.36558061,3.2666279996583856E-8,120.0,100.0,100.0,?,?,120.0,347672.0,10.0,0.0,720.3,32.15604315072224,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.398767672,3.565122374960531E-8,130.0,100.0,100.0,?,?,130.0,347672.0,10.0,0.0,780.0,35.490217744549774,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
