learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.011788396,9.782598134792514E-10,10.0,100.0,100.0,?,?,10.0,338072.0,10.0,0.0,59.900000000000006,8.089087299153922,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.074795071,6.516173885487433E-9,20.0,100.0,100.0,?,?,20.0,339752.0,10.0,0.0,121.20000000000002,13.381579378633393,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.108194855,9.451817352082579E-9,30.0,100.0,100.0,?,?,30.0,339752.0,10.0,0.0,177.2,12.576874722194615,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.134720727,1.1794813210705501E-8,40.0,100.0,100.0,?,?,40.0,341432.0,10.0,0.0,241.5,16.3316325645118,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.158896481,1.3930226195473223E-8,50.0,100.0,100.0,?,?,50.0,341432.0,10.0,0.0,298.7,16.26892060887193,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.182523096,1.601713444483363E-8,60.0,100.0,100.0,?,?,60.0,341432.0,10.0,0.0,357.20000000000005,18.02344152609163,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.20349631,1.786967122643358E-8,70.0,100.0,100.0,?,?,70.0,341432.0,10.0,0.0,419.1,21.2678683046097,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.221988001,1.9511055108008698E-8,80.0,100.0,100.0,?,?,80.0,343112.0,10.0,0.0,480.70000000000005,26.61265363193481,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.239341745,2.1051431036125865E-8,90.0,100.0,100.0,?,?,90.0,343112.0,10.0,0.0,540.3000000000001,27.761083872532396,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.25648439,2.2573069116200008E-8,100.0,100.0,100.0,?,?,100.0,343112.0,10.0,0.0,598.5999999999999,29.69549161442225,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.273439988,2.407810428359856E-8,110.0,100.0,100.0,?,?,110.0,343112.0,10.0,0.0,661.0,32.355662392986005,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.287553066,2.5330827939245435E-8,120.0,100.0,100.0,?,?,120.0,343112.0,10.0,0.0,720.3,32.15604315072224,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.299288709,2.6372522571722252E-8,130.0,100.0,100.0,?,?,130.0,343112.0,10.0,0.0,780.0,35.490217744549774,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.310882518,2.740162754750086E-8,140.0,100.0,100.0,?,?,140.0,343112.0,10.0,0.0,840.0,36.270588023294515,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.322553837,2.843761256819591E-8,150.0,100.0,100.0,?,?,150.0,343112.0,10.0,0.0,901.0,38.230296304835974,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.334346064,2.948945488905741E-8,160.0,100.0,100.0,?,?,160.0,344792.0,10.0,0.0,961.5999999999999,43.95755528537349,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.345811827,3.0512177294618966E-8,170.0,100.0,100.0,?,?,170.0,344792.0,10.0,0.0,1022.8000000000001,51.10946857264099,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.357479268,3.155288896171583E-8,180.0,100.0,100.0,?,?,180.0,344792.0,10.0,0.0,1082.1000000000001,48.71789541157679,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.369119744,3.259119540644189E-8,190.0,100.0,100.0,?,?,190.0,344792.0,10.0,0.0,1140.8,47.720948113893215,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
