learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.013680173,1.140458402975152E-9,10.0,70.0,70.0,39.99999999999999,57.14285714285714,10.0,339272.0,10.0,0.0,59.900000000000006,8.089087299153922,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.086305058,7.546301977559924E-9,20.0,85.0,85.0,70.0,75.0,20.0,340952.0,10.0,0.0,121.20000000000002,13.381579378633393,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.117724357,1.031762636061551E-8,30.0,90.0,90.0,80.0,84.99999999999999,30.0,340952.0,10.0,0.0,177.2,12.576874722194615,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.15707046,1.3848715339472725E-8,40.0,92.5,92.5,82.3529411764706,88.8888888888889,40.0,347984.0,10.0,0.0,241.5,16.3316325645118,1683.2,495.113185712789,2.2,1.0327955589886444,1.6,0.5163977794943222,1.6,0.5163977794943222,0.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.189480935,1.6789769293839732E-8,50.0,94.0,94.0,88.46153846153845,90.62499999999999,50.0,350768.0,10.0,0.0,298.7,16.26892060887193,1956.8,561.8407840898226,2.2,1.0327955589886444,1.6,0.5163977794943222,1.6,0.5163977794943222,0.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.217829657,1.9365764048943917E-8,60.0,93.33333333333333,93.33333333333333,87.5,89.1891891891892,60.0,351248.0,10.0,0.0,357.20000000000005,18.02344152609163,2004.8,603.1526064493684,2.2,1.0327955589886444,1.6,0.5163977794943222,1.6,0.5163977794943222,0.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.24855429,2.2178700930337526E-8,70.0,94.28571428571428,94.28571428571428,88.8888888888889,89.99999999999999,70.0,353896.0,10.0,0.0,419.1,21.2678683046097,2264.0,442.6345369865905,2.8,0.6324555320336759,1.9,0.31622776601683794,1.9,0.31622776601683794,0.8999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.281421493,2.5203373913340685E-8,80.0,93.75,93.75,87.8048780487805,88.88888888888889,80.0,355728.0,10.0,0.0,480.70000000000005,26.61265363193481,2278.3999999999996,418.892508089287,3.0,0.9428090415820634,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.316915147,2.8512283640042363E-8,90.0,94.44444444444444,94.44444444444444,88.88888888888889,90.19607843137254,90.0,360360.0,10.0,0.0,540.3000000000001,27.761083872532396,2731.2,819.7664708114542,3.9999999999999996,1.4142135623730951,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.349871812,3.16086905489655E-8,100.0,95.0,95.0,90.38461538461537,91.07142857142857,100.0,363176.0,10.0,0.0,598.5999999999999,29.69549161442225,3008.0,788.368780034657,3.9999999999999996,1.4142135623730951,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0
