learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5000.0,0.49567896,7.627166600078344E-8,5000.0,99.56,99.56,-633.3333333332716,99.55211726384366,?,?,?,5000.0,612496.0,10.0,0.0,29953.1,125.47283902635385,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.73861142,1.1487066293789281E-7,10000.0,99.65,99.65,-1066.6666666667777,99.64689265536724,?,?,?,10000.0,614176.0,10.0,0.0,59937.4,145.882905860221,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,0.872811588,1.362517541256547E-7,15000.0,99.76,99.76,-1100.000000000111,99.75858369098712,?,?,?,15000.0,615856.0,10.0,0.0,90020.7,201.25884383604702,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,1.005436355,1.5738184866460246E-7,20000.0,99.81,99.81,-1166.6666666668148,99.80916030534351,?,?,?,20000.0,615856.0,10.0,0.0,120030.8,227.308796329769,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25000.0,1.137982616,1.785570423252094E-7,25000.0,99.844,99.844,-1199.9999999999075,99.84344894026975,?,?,?,25000.0,617536.0,10.0,0.0,149955.2,261.18907583077385,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.269920926,1.9963511155496453E-7,30000.0,99.87,99.87,-1200.000000000111,99.86961754479807,?,?,?,30000.0,617536.0,10.0,0.0,179904.5,324.26780770084423,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35000.0,1.400465547,2.2049052920439588E-7,35000.0,99.88285714285713,99.88285714285713,-1266.6666666673575,99.88256186984418,?,?,?,35000.0,617536.0,10.0,0.0,209921.99999999997,330.11816066372904,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40000.0,1.534443667,2.418944723702015E-7,40000.0,99.895,99.895,-1299.9999999991119,99.8947684906795,?,?,?,40000.0,617536.0,10.0,0.0,239852.1,389.412506219305,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45000.0,1.666018141,2.629716007800193E-7,45000.0,99.90222222222222,99.90222222222222,-1366.6666666667777,99.90203063769148,?,?,?,45000.0,619216.0,10.0,0.0,269859.7,308.50141364703927,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50000.0,1.815297517,2.868849061593703E-7,50000.0,99.912,99.912,-1366.6666666679002,99.91184484693059,?,?,?,50000.0,619216.0,10.0,0.0,299853.9,394.95778958713356,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55000.0,1.946452789,3.0789488192084346E-7,55000.0,99.92,99.92,-1366.6666666676845,99.9198717948718,?,?,?,55000.0,619216.0,10.0,0.0,329807.6,408.1628759862064,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60000.0,2.077510942,3.288893000321752E-7,60000.0,99.925,99.925,-1400.0000000002221,99.92488983842969,?,?,?,60000.0,619216.0,10.0,0.0,359857.5,398.31708474530706,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65000.0,2.2063206,3.495235280822962E-7,65000.0,99.93076923076923,99.93076923076923,-1400.0000000012028,99.93067537589351,?,?,?,65000.0,619216.0,10.0,0.0,389940.1,402.7928748128518,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70000.0,2.333987494,3.699746949136422E-7,70000.0,99.93571428571428,99.93571428571428,-1400.0000000007772,99.9356333676622,?,?,?,70000.0,619216.0,10.0,0.0,419956.6,385.6760874677668,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75000.0,2.461085356,3.9033470758591255E-7,75000.0,99.94,99.94,-1399.9999999986123,99.9399295173003,?,?,?,75000.0,619216.0,10.0,0.0,449923.1,419.8646475023046,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80000.0,2.587833576,4.106387105390677E-7,80000.0,99.9425,99.9425,-1433.3333333323465,99.94243668034838,?,?,?,80000.0,619216.0,10.0,0.0,479954.3,455.55144849096985,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85000.0,2.717321727,4.314379052612185E-7,85000.0,99.94588235294117,99.94588235294117,-1433.333333335011,99.94582626719428,?,?,?,85000.0,620896.0,10.0,0.0,509921.89999999997,530.1696688587288,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90000.0,2.84597025,4.5210223369536294E-7,90000.0,99.94888888888889,99.94888888888889,-1433.3333333335554,99.94883886466768,?,?,?,90000.0,620896.0,10.0,0.0,539961.6,557.3919825600492,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95000.0,2.97751618,4.73220527294692E-7,95000.0,99.95157894736842,99.95157894736842,-1433.3333333350913,99.95153405259609,?,?,?,95000.0,620560.0,10.0,0.0,569942.6,645.0264766314291,26976.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100000.0,3.136456093,4.988557095311499E-7,100000.0,99.949,99.949,-920.0000000001331,99.94895456956692,?,?,?,100000.0,623456.0,10.0,0.0,599824.1000000001,696.1646436807204,27224.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105000.0,3.341594927,5.46012049601318E-7,105000.0,99.94857142857143,99.94857142857143,-979.9999999993472,99.94852779975409,?,?,?,105000.0,888576.0,10.0,0.0,629871.1,730.4207995700106,53696.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110000.0,3.486216399,5.796759793493234E-7,110000.0,99.94545454545455,99.94545454545455,-757.1428571426328,99.94540988081158,?,?,?,110000.0,899776.0,10.0,0.0,659868.1,864.1868946523562,54816.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115000.0,3.655684075,6.187670839831316E-7,115000.0,99.94173913043478,99.94173913043478,-857.142857143743,99.94169349926028,?,?,?,115000.0,891648.0,10.0,0.0,689851.0000000001,918.1294994594775,53993.59999999999,104.5659812962329,11.400000000000002,0.8432740427115684,6.200000000000001,0.4216370213557842,6.200000000000001,0.4216370213557842,5.200000000000001,0.4216370213557842,0.0,0.0,0.0,0.0,1.0,0.0
