learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
100000.0,0.570780463,5.187164766671136E-8,100000.0,100.0,100.0,?,100.0,100000.0,366792.0,10.0,95385.3,17188.056745245452,4805.600000000001,1003.9853031239496,9.999999999999998,1.4142135623730947,5.499999999999999,0.7071067811865474,5.499999999999999,0.7071067811865474,4.2,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
200000.0,0.932149681,8.868886525121207E-8,200000.0,100.0,100.0,?,100.0,200000.0,393824.0,10.0,133217.1,35269.82872544495,7464.8,1498.284411511305,15.799999999999999,3.155242550986462,8.4,1.577621275493231,8.4,1.577621275493231,5.499999999999999,1.509230856356236,0.0,0.0,0.0,0.0,1.0,0.0
300000.0,1.323806193,1.3111190589567232E-7,300000.0,100.0,100.0,?,100.0,300000.0,418696.0,10.0,184396.2,54606.51301976512,9917.6,2213.767186394169,18.8,4.049691346263317,9.9,2.0248456731316584,9.9,2.0248456731316584,6.1,1.5951314818673867,0.0,0.0,0.0,0.0,1.0,0.0
400000.0,1.66920717,1.6858044567310147E-7,400000.0,99.9,99.9,-Infinity,99.9,400000.0,419320.0,10.0,301954.2,96885.27731956434,9970.4,2593.2371533150094,22.0,5.9066817155564495,11.5,2.9533408577782247,11.5,2.9533408577782247,6.7,1.4944341180973264,0.0,0.0,0.0,0.0,1.0,0.0
500000.0,2.024339551,2.0840408415475446E-7,500000.0,100.0,100.0,?,100.0,500000.0,433464.0,10.0,391606.89999999997,118172.74402655914,11368.8,2739.8165713135695,22.0,5.9066817155564495,11.5,2.9533408577782247,11.5,2.9533408577782247,6.7,1.4944341180973264,0.0,0.0,0.0,0.0,1.0,0.0
600000.0,2.379298738,2.4906781301363887E-7,600000.0,99.9,99.9,-Infinity,99.9,600000.0,442824.0,10.0,477727.5,146482.76962704898,12286.4,2524.021623432643,25.0,5.887840577551898,13.0,2.943920288775949,13.0,2.943920288775949,7.2,1.8737959096740262,0.0,0.0,0.0,0.0,1.0,0.0
700000.0,2.717162667,2.8872759775828156E-7,700000.0,100.0,100.0,?,100.0,700000.0,453744.0,10.0,586688.0,190621.40381394737,13362.4,2930.337985815136,26.2,5.902918298980976,13.6,2.951459149490488,13.6,2.951459149490488,7.700000000000001,1.828782229912694,0.0,0.0,0.0,0.0,1.0,0.0
800000.0,3.043028984,3.271328226210632E-7,800000.0,100.0,100.0,?,100.0,800000.0,455568.0,10.0,641185.6,180085.7790499973,13537.6,2574.8397663198816,28.400000000000002,6.801960501698511,14.700000000000001,3.4009802508492557,14.700000000000001,3.4009802508492557,8.200000000000001,2.440400695696417,0.0,0.0,0.0,0.0,1.0,0.0
900000.0,3.409191439,3.709002495881149E-7,900000.0,100.0,100.0,?,100.0,900000.0,462040.0,10.0,690590.6,177480.46095913395,14170.4,2635.3765575340462,31.2,6.828046735503663,16.099999999999998,3.4140233677518315,16.099999999999998,3.4140233677518315,9.200000000000001,2.440400695696417,0.0,0.0,0.0,0.0,1.0,0.0
1000000.0,3.739629647,4.110055209895202E-7,1000000.0,99.9,99.9,75.0,99.8997995991984,1000000.0,469152.0,10.0,741157.3,179181.4761203785,14870.4,2527.8559733937022,32.8,7.0206045956804095,16.9,3.5103022978402048,16.9,3.5103022978402048,9.9,2.4698178070456938,0.0,0.0,0.0,0.0,1.0,0.0
1100000.0,4.068196128,4.5053137937398625E-7,1100000.0,100.0,100.0,?,100.0,1100000.0,465008.0,10.0,783162.9,188565.93980029022,14456.0,2478.0149761900598,34.4,6.995236474439826,17.7,3.4976182372199127,17.7,3.4976182372199127,10.100000000000001,2.8848262031225076,0.0,0.0,0.0,0.0,1.0,0.0
1200000.0,4.388221153,4.88648881287194E-7,1200000.0,100.0,100.0,?,100.0,1200000.0,460408.0,10.0,936974.2,190641.055016897,13990.4,2151.0226611751186,38.6,6.719788356455548,19.8,3.359894178227774,19.8,3.359894178227774,11.2,3.1198290551460244,0.0,0.0,0.0,0.0,1.0,0.0
1300000.0,4.712002282,5.283388614668242E-7,1300000.0,100.0,100.0,?,100.0,1300000.0,473840.0,10.0,970259.5,207516.0628488257,15317.6,2294.037256308915,39.0,6.992058987801011,20.0,3.4960294939005054,20.0,3.4960294939005054,11.399999999999999,3.6270588023294517,139.06666666666666,294.3363659086255,0.0,0.0,1.037301501978748,0.07894769877939377
1400000.0,5.030357895,5.668531422784284E-7,1400000.0,100.0,100.0,?,100.0,1400000.0,467640.0,10.0,1003180.9000000001,227524.451804123,14700.8,2121.051982180331,40.6,7.7056977476266075,20.8,3.8528488738133038,20.8,3.8528488738133038,12.100000000000001,4.04007700696685,139.06666666666666,294.3363659086255,0.0,0.0,1.037301501978748,0.07894769877939377
1500000.0,5.352002997,6.066440772071213E-7,1500000.0,100.0,100.0,?,100.0,1500000.0,478200.0,10.0,1036880.4,249114.63403474845,15744.799999999997,2224.6600139746693,40.8,7.96938586787659,20.9,3.984692933938295,20.9,3.984692933938295,12.2,4.315347288715269,139.06666666666666,294.3363659086255,0.0,0.0,1.037301501978748,0.07894769877939377
1600000.0,5.675747857,6.469788648969743E-7,1600000.0,100.0,100.0,?,100.0,1600000.0,481592.0,10.0,1080563.5999999999,271356.31940769113,16077.599999999999,2308.538893374383,42.0,7.9021797274197985,21.5,3.9510898637098992,21.5,3.9510898637098992,12.5,4.453463071962462,139.06666666666666,294.3363659086255,0.0,0.0,1.037301501978748,0.07894769877939377
1700000.0,6.003207147,6.884155087730683E-7,1700000.0,100.0,100.0,?,100.0,1700000.0,489136.0,10.0,1419877.7999999998,491911.2892614322,16812.8,2474.678735602754,47.199999999999996,8.508818954473059,24.099999999999998,4.254409477236529,24.099999999999998,4.254409477236529,12.5,4.453463071962462,139.06666666666666,294.3363659086255,0.0,0.0,1.037301501978748,0.07894769877939377
