learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.011831035,9.60985469000621E-10,10.0,100.0,100.0,?,?,10.0,328176.0,10.0,5.7,2.8693785622209793,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.078377707,6.6107557246854736E-9,20.0,100.0,100.0,?,?,20.0,328176.0,10.0,11.4,3.9214509786273974,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.114061825,9.640314715655728E-9,30.0,100.0,100.0,?,?,30.0,328176.0,10.0,16.2,5.266244708835067,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.143948417,1.217766742542593E-8,40.0,100.0,100.0,?,?,40.0,328176.0,10.0,22.6,7.501111028818776,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.169745843,1.4367852534728332E-8,50.0,100.0,100.0,?,?,50.0,328176.0,10.0,27.1,8.292566952799758,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.193480238,1.6382887620294674E-8,60.0,100.0,100.0,?,?,60.0,328176.0,10.0,32.39999999999999,10.895462868144293,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.214687943,1.8183408327030225E-8,70.0,100.0,100.0,?,?,70.0,328176.0,10.0,39.300000000000004,13.872835166452298,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.233618671,1.979061513029246E-8,80.0,100.0,100.0,?,?,80.0,328176.0,10.0,45.70000000000001,14.267679091802798,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.251069869,2.1272210774721785E-8,90.0,100.0,100.0,?,?,90.0,328176.0,10.0,51.1,16.789216115643335,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.267971004,2.270710641924499E-8,100.0,100.0,100.0,?,?,100.0,328176.0,10.0,56.3,18.39112104612803,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.285122825,2.4163285146208687E-8,110.0,100.0,100.0,?,?,110.0,328176.0,10.0,62.70000000000002,19.119797767410272,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.300106245,2.5435368003251237E-8,120.0,100.0,100.0,?,?,120.0,328176.0,10.0,67.89999999999999,21.27831446958773,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.312147895,2.645769645266442E-8,130.0,100.0,100.0,?,?,130.0,328176.0,10.0,73.1,22.941713585131833,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.323863054,2.7452306023204906E-8,140.0,100.0,100.0,?,?,140.0,328176.0,10.0,78.39999999999999,23.54758775095421,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.335103911,2.8406647654699367E-8,150.0,100.0,100.0,?,?,150.0,328176.0,10.0,83.9,25.40975315809966,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.346550469,2.9378453170659228E-8,160.0,100.0,100.0,?,?,160.0,328176.0,10.0,89.3,27.50373711980893,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.358292414,3.037533685561477E-8,170.0,100.0,100.0,?,?,170.0,328176.0,10.0,95.10000000000001,31.472916046093424,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.369818579,3.135390095539598E-8,180.0,100.0,100.0,?,?,180.0,328176.0,10.0,100.5,31.408597549078817,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.381265749,3.232575842976777E-8,190.0,100.0,100.0,?,?,190.0,328176.0,10.0,104.7,33.02541109173023,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.392803121,3.330527399674265E-8,200.0,100.0,100.0,?,?,200.0,328176.0,10.0,111.3,33.5229606223688,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.404576857,3.4304856717439575E-8,210.0,100.0,100.0,?,?,210.0,328176.0,10.0,116.1,34.92992985964902,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.416364619,3.530563023664264E-8,220.0,100.0,100.0,?,?,220.0,328176.0,10.0,121.29999999999998,36.6425678382094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.428003037,3.629372454494445E-8,230.0,100.0,100.0,?,?,230.0,328176.0,10.0,127.60000000000001,39.91713639250413,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.439540754,3.727326940220056E-8,240.0,100.0,100.0,?,?,240.0,328176.0,10.0,133.6,39.084523791393444,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.451146268,3.8258570181766726E-8,250.0,100.0,100.0,?,?,250.0,328176.0,10.0,138.39999999999998,40.84714052279411,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.462786942,3.924685602303801E-8,260.0,100.0,100.0,?,?,260.0,328176.0,10.0,142.8,41.97035991162229,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.474192951,4.0215218954609907E-8,270.0,100.0,100.0,?,?,270.0,328176.0,10.0,148.10000000000002,43.30114188897204,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.485592343,4.1183020107077636E-8,280.0,100.0,100.0,?,?,280.0,328176.0,10.0,152.69999999999996,44.085900996425906,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.496786792,4.213342172879932E-8,290.0,100.0,100.0,?,?,290.0,328176.0,10.0,158.1,45.80502155877672,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.507935524,4.307994200621006E-8,300.0,100.0,100.0,?,?,300.0,328176.0,10.0,164.3,47.574619750918075,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.51917096,4.403382339824197E-8,310.0,100.0,100.0,?,?,310.0,328176.0,10.0,170.9,48.34241294028349,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.530875287,4.502751333885101E-8,320.0,100.0,100.0,?,?,320.0,328176.0,10.0,176.2,50.95924297362005,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.542838454,4.6043178631330106E-8,330.0,100.0,100.0,?,?,330.0,328176.0,10.0,181.8,51.71030415261116,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.554398989,4.702466072231737E-8,340.0,100.0,100.0,?,?,340.0,328176.0,10.0,187.20000000000002,54.22750429645663,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.565897207,4.800085213951972E-8,350.0,100.0,100.0,?,?,350.0,328176.0,10.0,192.0,53.85783756025363,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.577458718,4.89824170922881E-8,360.0,100.0,100.0,?,?,360.0,328176.0,10.0,197.4,57.69690921820104,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.589324127,4.998978279255536E-8,370.0,100.0,100.0,?,?,370.0,328176.0,10.0,202.3,58.55681002240473,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.600934614,5.097550577666816E-8,380.0,100.0,100.0,?,?,380.0,328176.0,10.0,208.79999999999998,58.6890108964191,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.612759904,5.197946539927479E-8,390.0,100.0,100.0,?,?,390.0,328176.0,10.0,214.30000000000004,59.51853119454105,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.624339502,5.2962565926874246E-8,400.0,100.0,100.0,?,?,400.0,328176.0,10.0,218.7,59.46623691922445,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.635775669,5.393348925352302E-8,410.0,100.0,100.0,?,?,410.0,328176.0,10.0,225.09999999999997,62.0867672428406,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.647288188,5.491089481655714E-8,420.0,100.0,100.0,?,?,420.0,328176.0,10.0,231.4,65.80813863885766,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.660337591,5.6018780856656105E-8,430.0,100.0,100.0,?,?,430.0,328176.0,10.0,238.70000000000002,67.14999793166209,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.677035704,5.743644006211516E-8,440.0,100.0,100.0,?,?,440.0,328176.0,10.0,244.90000000000003,67.35882355795053,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.693796792,5.88594458051419E-8,450.0,100.0,100.0,?,?,450.0,328176.0,10.0,249.9,68.40313508084911,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.710196188,6.025174412671683E-8,460.0,100.0,100.0,?,?,460.0,328176.0,10.0,254.99999999999997,68.83474574822095,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.726441733,6.163098059594837E-8,470.0,100.0,100.0,?,?,470.0,328176.0,10.0,261.8,71.54610013441994,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.74257807,6.30009453752285E-8,480.0,100.0,100.0,?,?,480.0,328176.0,10.0,267.5,72.15762068016255,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.759055256,6.439984801847694E-8,490.0,100.0,100.0,?,?,490.0,328176.0,10.0,272.8,74.61426732796409,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.775704751,6.581337958656458E-8,500.0,100.0,100.0,?,?,500.0,328176.0,10.0,278.40000000000003,77.97606470364266,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.792591762,6.724707611244379E-8,510.0,100.0,100.0,?,?,510.0,328176.0,10.0,283.90000000000003,79.85187676080145,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.809051898,6.86445312215036E-8,520.0,100.0,100.0,?,?,520.0,328176.0,10.0,290.0,81.34289561274954,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.825352028,7.00284019226229E-8,530.0,100.0,100.0,?,?,530.0,328176.0,10.0,294.7,81.01172754607818,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.84158482,7.14065556702411E-8,540.0,100.0,100.0,?,?,540.0,328176.0,10.0,300.6,82.20327108928073,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.857820691,7.278497082300691E-8,550.0,100.0,100.0,?,?,550.0,328176.0,10.0,305.6,84.24989284529947,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.870985957,7.390269355833737E-8,560.0,100.0,100.0,?,?,560.0,328176.0,10.0,312.0,84.69815687355762,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.882155949,7.485101879626719E-8,570.0,100.0,100.0,?,?,570.0,328176.0,10.0,317.9,86.64159893876997,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.893545943,7.581802206449417E-8,580.0,100.0,100.0,?,?,580.0,328176.0,10.0,321.09999999999997,87.46612042512358,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.904739007,7.676830610059408E-8,590.0,100.0,100.0,?,?,590.0,328176.0,10.0,327.2,89.48966420766143,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.916067938,7.773012515884099E-8,600.0,100.0,100.0,?,?,600.0,328176.0,10.0,334.6,89.90637105097478,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.92731157,7.868470238607583E-8,610.0,100.0,100.0,?,?,610.0,328176.0,10.0,340.59999999999997,91.79106710350413,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
