learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.038061282,3.119365140795708E-9,400.0,55.25,55.25,12.254901960784313,9.137055837563459,400.0,332032.0,10.0,400.6,30.460174362964867,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1,0.31622776601683794,1.1,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.110845114,9.376393384436768E-9,800.0,56.625,56.625,10.335917312661508,16.786570743405278,800.0,332304.0,10.0,809.8,38.694817338874834,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1,0.31622776601683794,1.1,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.148043937,1.2585746155879979E-8,1200.0,53.900000000000006,53.900000000000006,4.554865424430646,9.960937500000009,1200.0,333496.0,10.0,1208.2,25.754395525596966,1537.6000000000001,738.7080614153334,1.4,1.2649110640673518,1.2000000000000002,0.6324555320336759,1.2000000000000002,0.6324555320336759,0.19999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.18306229,1.5606977452685438E-8,1600.0,52.800000000000004,52.800000000000004,2.880658436213994,5.410821643286578,1600.0,333496.0,10.0,1600.8,31.438829494750593,1537.6000000000001,738.7080614153334,1.4,1.2649110640673518,1.2000000000000002,0.6324555320336759,1.2000000000000002,0.6324555320336759,0.19999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.214746853,1.834058383792018E-8,2000.0,55.2,55.2,10.040160642570289,12.67056530214426,2000.0,333496.0,10.0,1996.0,40.76490865656122,1537.6000000000001,738.7080614153334,1.4,1.2649110640673518,1.2000000000000002,0.6324555320336759,1.2000000000000002,0.6324555320336759,0.19999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.246141243,2.1049155357891903E-8,2400.0,54.300000000000004,54.300000000000004,7.489878542510128,8.782435129740525,2400.0,333496.0,10.0,2395.7000000000003,62.18797668717351,1537.6000000000001,738.7080614153334,1.4,1.2649110640673518,1.2000000000000002,0.6324555320336759,1.2000000000000002,0.6324555320336759,0.19999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.275187574,2.3555146552696828E-8,2800.0,51.800000000000004,51.800000000000004,5.675146771037188,-1.473684210526317,2800.0,333496.0,10.0,2787.4,61.07772825579622,1537.6000000000001,738.7080614153334,1.4,1.2649110640673518,1.2000000000000002,0.6324555320336759,1.2000000000000002,0.6324555320336759,0.19999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.302866812,2.5952585663178733E-8,3200.0,50.7,50.7,4.08560311284047,-2.494802494802497,3200.0,334808.0,10.0,3188.0,66.94774081326418,1666.3999999999999,802.9461307515522,1.6,1.3498971154211057,1.2999999999999998,0.6749485577105528,1.2999999999999998,0.6749485577105528,0.30000000000000004,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.334529064,2.8779873055645994E-8,3600.0,52.7,52.7,6.889763779527565,5.210420841683371,3600.0,345168.0,10.0,3582.1,65.38509854019576,2680.8,607.4436050641519,3.8,1.0327955589886444,2.4000000000000004,0.5163977794943222,2.4000000000000004,0.5163977794943222,1.4,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.364613067,3.152201714882421E-8,4000.0,53.5,53.5,7.3705179282868585,8.644400785854625,4000.0,352336.0,10.0,3985.5,63.036585496924815,3381.6000000000004,528.3238064335587,5.800000000000001,1.0327955589886444,3.4000000000000004,0.5163977794943222,3.4000000000000004,0.5163977794943222,2.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.386664568,3.3588684384557943E-8,4400.0,53.5,53.5,7.000000000000006,9.883720930232567,4400.0,362272.0,10.0,4385.4,57.93521285788891,4357.599999999999,573.4765712544653,6.999999999999999,1.3333333333333333,3.9999999999999996,0.6666666666666666,3.9999999999999996,0.6666666666666666,2.9999999999999996,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.408975047,3.5713376162286025E-8,4800.0,52.400000000000006,52.400000000000006,4.609218436873752,4.032258064516133,4800.0,368120.0,10.0,4786.199999999999,60.73036948494371,4930.4,957.9834375742969,8.0,1.9436506316151,4.500000000000001,0.97182531580755,4.500000000000001,0.97182531580755,3.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.430303121,3.774963097741E-8,5200.0,53.400000000000006,53.400000000000006,6.048387096774199,4.312114989733064,5200.0,369048.0,10.0,5177.200000000001,67.81969559877948,5021.6,1138.1516399652357,8.0,1.9436506316151,4.500000000000001,0.97182531580755,4.500000000000001,0.97182531580755,3.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.44976868,3.961757343595227E-8,5600.0,53.1,53.1,8.039215686274517,4.089979550102253,5600.0,370936.0,10.0,5579.0,65.34013570029781,5207.2,1032.4956604697613,8.0,1.9436506316151,4.500000000000001,0.97182531580755,4.500000000000001,0.97182531580755,3.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.469171674,4.147991363444676E-8,6000.0,53.0,53.0,8.91472868217055,8.023483365949126,6000.0,371016.0,10.0,5973.4,58.31371098540108,5215.2,1041.9294921762541,8.0,1.9436506316151,4.500000000000001,0.97182531580755,4.500000000000001,0.97182531580755,3.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.48898205,4.339340911690146E-8,6400.0,55.400000000000006,55.400000000000006,10.080645161290331,15.04761904761906,6400.0,373368.0,10.0,6363.0,70.4777348608134,5446.400000000001,963.6434564252024,8.2,1.6865480854231354,4.6,0.8432740427115678,4.6,0.8432740427115678,3.5999999999999996,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.508874859,4.532100122012612E-8,6800.0,54.300000000000004,54.300000000000004,6.924643584521391,9.68379446640317,6800.0,374560.0,10.0,6762.8,68.0845879117375,5563.2,832.9242729350876,8.4,1.6465452046971292,4.7,0.8232726023485646,4.7,0.8232726023485646,3.6999999999999997,0.8232726023485646,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.52907921,4.72801613092112E-8,7200.0,55.7,55.7,10.141987829614614,15.29636711281072,7200.0,374824.0,10.0,7167.9,70.08478991748339,5588.800000000001,773.1328475753697,8.6,1.2649110640673518,4.8,0.6324555320336759,4.8,0.6324555320336759,3.7999999999999994,0.6324555320336758,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.548373513,4.915107655832337E-8,7600.0,54.50000000000001,54.50000000000001,10.95890410958905,9.36254980079682,7600.0,374824.0,10.0,7568.9,72.21334133431768,5588.800000000001,773.1328475753697,8.6,1.2649110640673518,4.8,0.6324555320336759,4.8,0.6324555320336759,3.7999999999999994,0.6324555320336758,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.567066533,5.096314543581671E-8,8000.0,51.7,51.7,3.012048192771087,7.115384615384622,8000.0,374712.0,10.0,7965.9,62.89223587481472,5577.6,780.4254110561894,8.6,1.2649110640673518,4.8,0.6324555320336759,4.8,0.6324555320336759,3.7999999999999994,0.6324555320336758,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.585966265,5.279580022531251E-8,8400.0,53.2,53.2,2.500000000000002,12.030075187969924,8400.0,374824.0,10.0,8360.599999999999,61.685942933180264,5588.800000000001,773.1328475753697,8.6,1.2649110640673518,4.8,0.6324555320336759,4.8,0.6324555320336759,3.7999999999999994,0.6324555320336758,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.604775011,5.462940295256674E-8,8800.0,54.2,54.2,6.339468302658492,13.092979127134734,8800.0,376832.0,10.0,8759.9,61.25620150011119,5785.6,730.6939167667952,8.8,1.1352924243950935,4.9,0.5676462121975467,4.9,0.5676462121975467,3.8999999999999995,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.623011878,5.641216168495102E-8,9200.0,54.0,54.0,5.154639175257737,6.882591093117416,9200.0,377872.0,10.0,9167.9,60.33324125223182,5888.0,512.2221740178333,8.8,1.1352924243950935,4.9,0.5676462121975467,4.9,0.5676462121975467,3.8999999999999995,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.641581539,5.822745294661158E-8,9600.0,52.900000000000006,52.900000000000006,1.2578616352201268,4.848484848484853,9600.0,377872.0,10.0,9568.699999999999,51.404820353305034,5888.0,512.2221740178333,8.8,1.1352924243950935,4.9,0.5676462121975467,4.9,0.5676462121975467,3.8999999999999995,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.659818014,6.001141885506817E-8,10000.0,52.800000000000004,52.800000000000004,2.680412371134023,8.349514563106803,10000.0,378136.0,10.0,9978.4,52.90494620858565,5913.599999999999,462.9382488218296,9.0,0.9428090415820632,5.0,0.4714045207910316,5.0,0.4714045207910316,4.0,0.4714045207910316,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.678072672,6.180154597187E-8,10400.0,53.7,53.7,7.400000000000007,13.940520446096654,10400.0,379064.0,10.0,10365.1,65.16892579204354,6004.8,386.80824994074555,9.0,0.9428090415820632,5.0,0.4714045207910316,5.0,0.4714045207910316,4.0,0.4714045207910316,0.0,0.0,0.0,0.0,1.0,0.0
