learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.011349503,9.249262090172205E-10,10.0,30.0,30.0,-40.0,0.0,10.0,329216.0,10.0,8.7,4.191260749066641,1288.0,33.730961708462694,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.080697685,6.834071396405084E-9,20.0,40.0,40.0,-19.999999999999996,0.0,20.0,329376.0,10.0,14.200000000000001,4.4171383395939845,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.123776668,1.0504823213258964E-8,30.0,33.33333333333333,33.33333333333333,-33.333333333333336,0.0,30.0,329376.0,10.0,18.3,5.250396810400778,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.151324775,1.285219208733696E-8,40.0,32.5,32.5,-58.82352941176469,0.0,40.0,329376.0,10.0,24.7,7.024560089033651,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.179112414,1.5219971436847827E-8,50.0,36.0,36.0,-23.076923076923077,0.0,50.0,329376.0,10.0,29.6,8.302610031389728,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.2061306,1.7522185844917677E-8,60.0,38.333333333333336,38.333333333333336,-15.624999999999996,0.0,60.0,329376.0,10.0,34.9,10.418466511173534,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.232932071,1.98059340097155E-8,70.0,42.857142857142854,42.857142857142854,-11.111111111111116,0.0,70.0,329376.0,10.0,41.599999999999994,13.590846592876806,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.25994666,2.210784191811043E-8,80.0,43.75,43.75,-9.75609756097561,0.0,80.0,329376.0,10.0,48.0,13.832329280830951,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.286536015,2.4373515719537516E-8,90.0,43.333333333333336,43.333333333333336,-13.33333333333333,0.0,90.0,329376.0,10.0,53.8,15.490498880137965,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.312981141,2.6626899795745392E-8,100.0,44.0,44.0,-7.692307692307689,0.0,100.0,329376.0,10.0,59.1,17.239811806139624,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.339903469,2.8920946162158827E-8,110.0,49.09090909090909,49.09090909090909,-1.8181818181818188,8.196721311475413,110.0,329376.0,10.0,128.0,23.659623365087146,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.374419272,3.1862031065960306E-8,120.0,53.333333333333336,53.333333333333336,1.7543859649122746,17.647058823529406,120.0,329376.0,10.0,137.7,25.651727253951368,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.409823807,3.487884465174335E-8,130.0,56.92307692307692,56.92307692307692,6.666666666666667,23.287671232876708,130.0,329376.0,10.0,144.0,25.948667274704754,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.445015254,3.787750105022349E-8,140.0,60.0,60.0,15.151515151515147,28.205128205128204,140.0,329376.0,10.0,148.6,26.854339603787604,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.482288996,4.1057446500756255E-8,150.0,62.66666666666667,62.66666666666667,22.222222222222225,32.530120481927725,150.0,329776.0,10.0,154.09999999999997,28.641267817996855,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.511639522,4.3561436350351815E-8,160.0,65.0,65.0,26.31578947368421,37.07865168539327,160.0,329776.0,10.0,160.3,31.61240965893686,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.535145365,4.556679708147421E-8,170.0,67.05882352941175,67.05882352941175,29.1139240506329,39.78494623655913,170.0,329776.0,10.0,165.70000000000002,34.10131962256006,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.55038491,4.6866932758513005E-8,180.0,68.33333333333333,68.33333333333333,33.72093023255814,41.23711340206185,180.0,329776.0,10.0,204.1,36.861452313584536,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.564006577,4.8029041945332037E-8,190.0,70.0,70.0,38.709677419354826,44.66019417475727,190.0,329776.0,10.0,210.20000000000005,39.50752389665094,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.576788237,4.911948737383923E-8,200.0,71.5,71.5,41.23711340206185,47.22222222222221,200.0,329776.0,10.0,216.6,42.62028729242552,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.590663378,5.0303221260779016E-8,210.0,72.85714285714285,72.85714285714285,44.11764705882353,49.5575221238938,210.0,329776.0,10.0,221.4,44.27991769539676,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.602807621,5.133928654979707E-8,220.0,74.0909090909091,74.0909090909091,47.70642201834864,52.10084033613446,220.0,329776.0,10.0,227.4,45.4610944777082,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.615091343,5.238725125077904E-8,230.0,75.21739130434783,75.21739130434783,50.86206896551724,53.27868852459016,230.0,329776.0,10.0,231.70000000000002,45.59251887950236,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.627591499,5.3453680647729576E-8,240.0,76.25,76.25,52.100840336134446,54.39999999999999,240.0,329776.0,10.0,235.6,45.341175792233514,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.640442407,5.455003385073815E-8,250.0,77.2,77.2,53.65853658536586,56.15384615384615,250.0,329776.0,10.0,238.79999999999998,45.79859289444503,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.652635605,5.559027565172355E-8,260.0,78.07692307692308,78.07692307692308,56.15384615384615,57.46268656716419,260.0,329776.0,10.0,241.0,46.28654712164696,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.664730585,5.6622138152281846E-8,270.0,78.88888888888889,78.88888888888889,58.08823529411764,58.992805755395686,270.0,329776.0,10.0,244.0,47.356801693808116,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.677583244,5.7718640738856034E-8,280.0,79.28571428571428,79.28571428571428,58.57142857142856,58.86524822695035,280.0,329776.0,10.0,280.4,45.1742306089557,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.690451248,5.8816452457819945E-8,290.0,80.0,80.0,58.865248226950364,61.33333333333335,290.0,329776.0,10.0,293.9,54.00709829889646,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.703006714,5.9887600532677E-8,300.0,80.66666666666666,80.66666666666666,59.72222222222222,62.33766233766234,300.0,329776.0,10.0,301.0,56.3717817509592,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.714699781,6.08851745140987E-8,310.0,80.96774193548387,80.96774193548387,60.9271523178808,63.125,310.0,329776.0,10.0,331.9,58.6201520146632,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.726747939,6.191304247593091E-8,320.0,81.5625,81.5625,61.68831168831169,63.8036809815951,320.0,329776.0,10.0,336.8,58.609441787707446,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.738868248,6.29470658767368E-8,330.0,81.81818181818183,81.81818181818183,61.538461538461554,63.85542168674701,330.0,329776.0,10.0,358.5,59.033418031183366,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.750505908,6.393991290486312E-8,340.0,82.35294117647058,82.35294117647058,62.264150943396224,65.51724137931035,340.0,329776.0,10.0,367.09999999999997,62.819759807103864,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
