learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020462619,8.639308884739877E-12,10.0,100.0,100.0,?,?,10.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.024343244,1.0277707080046337E-11,20.0,100.0,100.0,?,?,20.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.025746885,1.0870323702692986E-11,30.0,100.0,100.0,?,?,30.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.027223672,1.149382253487905E-11,40.0,100.0,100.0,?,?,40.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.028541026,1.205000882347425E-11,50.0,100.0,100.0,?,?,50.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.029816938,1.2588698317607245E-11,60.0,100.0,100.0,?,?,60.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.030972876,1.3076734840869906E-11,70.0,100.0,100.0,?,?,70.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.032032565,1.3524135077993078E-11,80.0,100.0,100.0,?,?,80.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.033051252,1.3954224288463595E-11,90.0,100.0,100.0,?,?,90.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.033966683,1.4340718860427541E-11,100.0,100.0,100.0,?,?,100.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.034827711,1.4704244509339334E-11,110.0,100.0,100.0,?,?,110.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
