learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.023803184,8.029902544286517E-12,10.0,80.0,80.0,60.00000000000001,71.42857142857143,10.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.028532659,9.625370752894218E-12,20.0,90.0,90.0,80.0,83.33333333333334,20.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.030043643,1.0135094757295318E-11,30.0,93.33333333333333,93.33333333333333,86.66666666666667,90.0,30.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.03162271,1.0667786271207864E-11,40.0,95.0,95.0,88.23529411764704,92.59259259259258,40.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.032877296,1.1091015504466165E-11,50.0,96.0,96.0,92.3076923076923,93.75,50.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.034131875,1.1514242376304338E-11,60.0,96.66666666666667,96.66666666666667,93.75,94.59459459459458,60.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.034875503,1.1765102108733525E-11,70.0,97.14285714285714,97.14285714285714,94.44444444444446,95.00000000000001,70.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.035546199,1.1991358542193972E-11,80.0,97.5,97.5,95.1219512195122,95.55555555555554,80.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.036138104,1.2191035168038476E-11,90.0,97.77777777777777,97.77777777777777,95.55555555555554,96.078431372549,90.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.036746954,1.23964281173216E-11,100.0,98.0,98.0,96.15384615384615,96.42857142857143,100.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.037356108,1.2601923619707429E-11,110.0,97.27272727272728,97.27272727272728,94.54545454545456,95.08196721311477,110.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.037976307,1.2811145105709636E-11,120.0,97.5,97.5,94.73684210526315,95.58823529411764,120.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.038644486,1.3036552439961173E-11,130.0,97.6923076923077,97.6923076923077,95.0,95.8904109589041,130.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.039263325,1.3245315135767066E-11,140.0,97.85714285714285,97.85714285714285,95.45454545454545,96.15384615384615,140.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.039882641,1.3454238745487402E-11,150.0,98.0,98.0,95.83333333333333,96.3855421686747,150.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.040499501,1.3662333834088515E-11,160.0,98.125,98.125,96.05263157894736,96.62921348314606,160.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.041441457,1.398009867096941E-11,170.0,98.23529411764706,98.23529411764706,96.20253164556961,96.77419354838706,170.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
