learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
100000.0,17.149900913,8.454879014410941E-6,100000.0,100.0,100.0,?,100.0,100000.0,1929896.0,764932.2599999998,236202.19719287078,3109.6799999999994,379.7258681595118,11.040000000000003,4.832382351585934,6.020000000000001,2.416191175792967,6.020000000000001,2.416191175792967,4.960000000000002,2.4284508925184665,54.15695238095237,202.05868660741683,0.0,0.0,1.0201256041158435,0.07916423041494146
200000.0,36.508458406,1.933213239749245E-5,200000.0,100.0,100.0,?,100.0,200000.0,2171944.0,1562986.6199999996,519904.8118565665,5143.680000000001,1065.5818240934777,20.02000000000001,9.7710973505714,10.510000000000005,4.8855486752857,10.510000000000005,4.8855486752857,8.469999999999997,4.7555496554291725,99.50587759952465,242.8793103763324,0.0,0.0,1.0625708146025228,0.1462300297094679
300000.0,58.697070051,3.3455252503000046E-5,300000.0,100.0,100.0,?,100.0,300000.0,2460384.0,2361097.9299999992,803505.9805327929,7957.600000000003,1649.4070682423057,32.80000000000002,16.447037742555665,16.90000000000001,8.223518871277832,16.90000000000001,8.223518871277832,13.780000000000001,7.9918898284637905,122.47537254901957,270.62001568296233,0.0,0.0,1.068098766884716,0.1474703239816332
400000.0,82.366996393,4.952018537211709E-5,400000.0,99.9,99.9,-Infinity,99.9,400000.0,2623520.0,3158947.7199999997,1087072.5854551678,9216.160000000005,1713.2901699550628,41.52,18.857509288494505,21.26,9.428754644247253,21.26,9.428754644247253,17.179999999999996,8.6426006187111,183.72345203531447,294.0612631044124,0.0,0.0,1.1256803086540925,0.18978305561362757
500000.0,106.850775389,6.701334685649703E-5,500000.0,100.0,100.0,?,100.0,500000.0,2761800.0,3956998.1100000013,1370722.380360063,10558.880000000005,2682.282042431689,51.54,26.23261136429042,26.27,13.11630568214521,26.27,13.11630568214521,21.400000000000006,11.568854041709741,201.39042248096388,291.6185200968809,0.0,0.0,1.1611053986868454,0.21092445438498705
600000.0,137.020506788,9.013935767449962E-5,600000.0,100.0,100.0,?,100.0,600000.0,2963000.0,4755074.770000003,1654112.5596918673,12515.920000000002,2788.7039083568643,63.56,28.73786788377054,32.28,14.36893394188527,32.28,14.36893394188527,25.699999999999996,13.188225541341525,224.26101851650728,293.75913416573053,0.0,0.0,1.18728578273539,0.2225770914280915
700000.0,171.515290554,1.1853768239901327E-4,700000.0,100.0,100.0,?,100.0,700000.0,3182304.0,5553130.989999999,1937656.7062413276,14326.72,3608.1023470892155,72.32,34.71467538187108,36.66,17.35733769093554,36.66,17.35733769093554,29.28000000000001,15.27133711806983,239.74157248735912,287.7251383995807,0.0,0.0,1.2210306627397667,0.23797565289075012
800000.0,204.573132112,1.4706785597541988E-4,800000.0,100.0,100.0,?,100.0,800000.0,3336048.0,6350962.700000002,2221119.1191129936,15818.719999999994,4270.900357091232,83.52000000000001,40.39763969502789,42.260000000000005,20.198819847513946,42.260000000000005,20.198819847513946,33.350000000000016,16.66386340061462,241.25028798443526,282.9092551237162,0.0,0.0,1.225461942040105,0.23745680676993783
900000.0,235.066548783,1.745654831298018E-4,900000.0,100.0,100.0,?,100.0,900000.0,3485712.0,7148953.509999999,2504586.9430324305,17276.31999999999,5007.472192149599,91.6,42.96157550296509,46.3,21.480787751482545,46.3,21.480787751482545,36.90999999999999,17.451285733073473,262.55256938622074,276.3125526533705,0.0,0.0,1.2774527218825935,0.24593717992562228
1000000.0,266.634314809,2.040319610785861E-4,1000000.0,99.9,99.9,75.0,99.8997995991984,1000000.0,3608168.0,7946862.509999997,2788295.178632535,18465.6,5757.473969116188,100.33999999999999,48.77824900257877,50.669999999999995,24.389124501289384,50.669999999999995,24.389124501289384,40.12,19.072048403436643,267.17535304883705,262.23745216851324,0.0,0.0,1.3033546365436197,0.24861767706658597
1100000.0,305.794535509,2.423665784914171E-4,1100000.0,100.0,100.0,?,100.0,1100000.0,3783976.0,8744790.099999998,3071885.8651501434,20181.039999999994,5399.627570247203,107.91999999999997,50.69012216249322,54.45999999999999,25.34506108124661,54.45999999999999,25.34506108124661,42.510000000000005,20.41859669294369,280.14077761422016,278.21244429738545,0.0,0.0,1.3302409202835268,0.24835806481782355
1200000.0,347.811431894,2.855334284619968E-4,1200000.0,100.0,100.0,?,100.0,1200000.0,3971264.0,9542737.529999997,3355195.4635418826,22001.84,6041.581635715112,119.70000000000002,57.081458717283404,60.35000000000001,28.540729358641702,60.35000000000001,28.540729358641702,47.63,23.065412034542813,281.73527739119754,271.8288846745077,0.0,0.0,1.3534328085026592,0.24825519646943628
1300000.0,390.967083426,3.3065179715273423E-4,1300000.0,100.0,100.0,?,100.0,1300000.0,4041272.0,1.034074363E7,3638820.568072899,22682.00000000001,6257.002206013724,124.72000000000004,59.028512199828086,62.86000000000004,29.51425609991404,62.86000000000004,29.51425609991404,49.730000000000004,23.587299698581585,288.88345115394264,272.0932309420307,0.0,0.0,1.3548136633929233,0.2459616942524969
